HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0.0,0.000565904942416,0.0367808408948,0.0109529684544,0.0577094114918,0.000947374077511,0.0680692975997,0.0674335385496,0.0364385645481,0.0564014939069,0.0018492172552,0.00635666388836,0.0554997445579,0.00274760638858,0.0,0.0189353618664,0.0453692086084,0.0661640353028,0.00191291142658,0.00587379925576,0.063156355511,0.00530963214054,0.0448676420719,0.0,0.0370767873721,0.0752227919522,0.00881728307571,0.00832931477543,0.00662027275503,0.000956013604364,0.0243956644506,0.00935784346244,0.0756262783344,0.0800760788914,0.00809811348826,0.00860620050491,0.00181444311474,0.0,0.0,0.00254097775226,0.0287636759228,0.0254929072473,0.048860815976,0.101440691336,0.0751347500288,0.0741281590426,0.0391184631959,0.06554303803,0.103015803519,0.0744629179167,0.0,0.0,0.00163960536786,0.00307757057713,0.0794847809705,0.0432125961282,0.0967678494638,0.00885678733004,0.0118706801509,0.0702183016205,0.0736803777184,0.0502874111175,0.0329246300553,0.0646919940803,0.0843625315078,0.0630678340742,0.0678704558973,0.0,0.0691815771527,0.0,0.0671761531374,0.000944409918561,0.0728485031978,0.00421132898576,0.0343925633813,0.0,0.0745030603078,0.000708813660336,0.0,0.072122744103,0.0754151579944,0.0737660531263,0.0835365910652,0.010414150848,0.0579581081047,0.0048171421298,0.0667126576724,0.0702951912191,0.015509377373,0.0571041832162,0.0665725216876,0.0669164258392,0.00898825765652,0.0631196886653,0.00348951933223,0.0305712454577,0.0688848109083,0.0806067499077,0.0,0.00754964801934,0.0713467559712,0.0,0.0732899797874,0.0571530102185,0.0710675313059,0.0,0.0683138879251,0.000846706978301,0.0884889288125,0.0633821943263,0.0773862287142,0.0192428035138,0.0854055414169,0.0534845430775,0.0533174832329,0.0,0.00608815590325,0.00169533949431,0.06300149683,0.0630448412664,0.00231686873869,0.0563867196486,0.00201147155067,0.0576064869148,0.00541293629837,0.0449633391035,0.00432065826064,0.0734863440049,0.0735208457963,0.0816817894407,0.0878101193011,0.00530162918052,0.0256858613715,0.0697571148516,0.0694317117385,0.0465253343606,0.00163581218983,0.0203492186079,0.0472582007555,0.0102907113257,0.0560654203347,0.0,0.00190087085943,0.0342730589321,0.0,0.0561087307417,0.0462641602193,0.0157752778824,0.0166053719841,0.0108274983566,0.033306165382,0.0760879167198
0.00178045427228,0.000228347608343,0.011873113552,0.00618746639005,0.0291078171998,0.000382273750575,0.0314536397794,0.0380242647647,0.0235252486907,0.0455169950827,0.00149235076735,0.00256496963916,0.0597190233839,0.0013858540995,0.0,0.00445700769077,0.0244091648653,0.0302312968321,0.00231562962165,0.00177759714319,0.027466243498,0.00397889726822,0.019272518581,0.0,0.0149608089396,0.0311380492397,0.00355785106564,0.00384108751549,0.00445223021537,0.00115727962634,0.0106641866531,0.00453116630813,0.0317365013642,0.0250504114332,0.0032676598286,0.00810291392568,0.00146428742593,0.0,0.0,0.0,0.00855208092997,0.0171443528272,0.0243161136816,0.0355932250301,0.0284226850438,0.0321270188963,0.0146571685408,0.0315660019035,0.0444345238407,0.0289733533999,0.0,0.00104577507337,0.0,0.000931370043079,0.0334672761981,0.0174366615956,0.0353475173111,0.00571806620606,0.00910085478238,0.0365068835348,0.0338314620014,0.0304371172553,0.0132853770399,0.0299840797598,0.030636919337,0.0366930768624,0.0296685180019,0.000749314861836,0.0269183956214,0.00134064424465,0.029816783761,0.00228646611862,0.0383934825303,0.00764688684256,0.0104082757601,0.000899471045286,0.0306298579617,0.000286012529609,0.0,0.0348549124398,0.0341824051856,0.0363797493975,0.0359549304234,0.00420220121936,0.0297287352009,0.00437345798627,0.0297392432197,0.0332551963299,0.00704044104432,0.0309875694767,0.0252345603207,0.0379304886649,0.000906710202193,0.0298987998941,0.00281610332075,0.0197372251376,0.0312310398362,0.0294278610774,0.0028058522857,0.00456952380118,0.0265745001998,0.00171299992762,0.030725350378,0.0275253037329,0.0324372079904,0.0015423928191,0.0214846825028,0.000683307385997,0.0238040393297,0.0255752713948,0.0317216732574,0.0258821333812,0.0215386782082,0.0161861117208,0.0297285361056,0.00104328214798,0.00491324862367,0.0,0.0436934723081,0.0273960038971,0.0014023152892,0.0309026981473,0.00121746962277,0.021456667191,0.00327625091743,0.0295665361746,0.00174342350868,0.0303040851796,0.0286606687003,0.0347903917988,0.0297952199064,0.00178271156655,0.0161225094769,0.0304453716449,0.0355206720768,0.0274895929211,0.00099009685174,0.00899309661116,0.024517412422,0.00415239228931,0.0313892583585,0.000796322317811,0.00153403613217,0.0172868499,0.0,0.0271684380433,0.0186679944745,0.00795682875645,0.0201012397703,0.00327674292372,0.0179191065213,0.0395896039443
0.0365821244084,0.0617494416236,0.0314775568588,0.0503836548904,0.0559479323619,0.0481398223107,0.0311239586549,0.0379187995541,0.0779615799634,0.0452523613904,0.0593469723762,0.0578012925663,0.0395812131731,0.0514377475071,0.0523788656608,0.0422009033844,0.0303340638951,0.0296652018748,0.0603679257179,0.0565523928345,0.0311538714911,0.0450348533382,0.0479979426816,0.058378261361,0.0306490990751,0.0298297278431,0.0675991702471,0.0515532007529,0.0483947070387,0.0449993380287,0.0587197969914,0.051054652937,0.0318216619224,0.0288750950797,0.0557686943421,0.0675153093874,0.0611425133316,0.058746009775,0.05665320781,0.0489285948574,0.0340094381169,0.0545429643432,0.0392022825854,0.0448226310554,0.0414442407499,0.0279018135242,0.0485731748155,0.0384506044557,0.0427511454057,0.0348503772808,0.0617770498008,0.0568366592203,0.0434114118909,0.0502073432525,0.0378939072069,0.0429254692436,0.0397731258873,0.0464260433533,0.0438110916268,0.0390031890039,0.0428078858516,0.0361730615657,0.0387438669954,0.0402139422661,0.027074486856,0.0541312345461,0.0438658857398,0.0665496152872,0.0383256743861,0.0595339577943,0.0395245738227,0.0575870420108,0.0524841138369,0.058566854267,0.0536550649651,0.0548468158311,0.0315796209993,0.0538368701083,0.0483820990609,0.0376801356428,0.0419960803358,0.0493203262181,0.0357458901302,0.0380641249986,0.0441368012843,0.0528205235861,0.0339842995895,0.0414893831093,0.0544406197032,0.0361614033786,0.0258971331723,0.0336620004844,0.046874808825,0.0288686948159,0.0485286642017,0.0621378337907,0.0356033854133,0.0225841724547,0.0427729342623,0.0454295680234,0.0315572189873,0.0491989514094,0.0463291838403,0.0433899822514,0.039259189044,0.0705375692735,0.0349279283338,0.0516294348164,0.0347096108365,0.033902103942,0.0308802189886,0.0754795238604,0.0399717795585,0.046488018547,0.0331853426295,0.0435630952722,0.0521032877301,0.0417132368599,0.0473884805371,0.0354509751426,0.0570057471053,0.039613578816,0.0607885413975,0.0308127720707,0.0550105386602,0.0391928502779,0.050843094881,0.0349872371278,0.0326598317747,0.0291268396455,0.0384285300112,0.052934096004,0.0473230469197,0.0342660720795,0.0431064821632,0.0311070549504,0.0590604284817,0.0425012472806,0.0252776422646,0.0495390056841,0.0412341608857,0.049612732312,0.0518539887932,0.0458302532231,0.0470721740234,0.0300116466758,0.0483135139389,0.0379707269959,0.0799374883888,0.0521230734843,0.0415681598954,0.0449822078038
0.0401952555796,0.0425573233662,0.0342185800684,0.0420335547822,0.043342848027,0.0341533677269,0.0221305400315,0.0351884173719,0.0508502215379,0.0281102148605,0.042293053067,0.0340045806433,0.0501992071563,0.0407394391071,0.0463955120928,0.0360888849055,0.0285787781753,0.02602503074,0.0333684830311,0.0369999854805,0.0291063278862,0.0335197162259,0.0415176115294,0.0391147964875,0.0256962208703,0.0258915334369,0.0284827964524,0.0309040306636,0.0299399975719,0.0348354170669,0.0551643536031,0.0333728035391,0.0316610688847,0.0261579161888,0.0439481889307,0.0433694486118,0.048531256569,0.044570028308,0.0395913167741,0.0334895157685,0.0316893721137,0.031293259739,0.0252539048865,0.0410321897538,0.036406585337,0.0319278587637,0.0400760178728,0.0245875477931,0.0364905844118,0.0319575002857,0.042069309243,0.0326510953386,0.0327322341275,0.0337019912779,0.0261228072291,0.0418773754613,0.0272449279301,0.0295259415823,0.0308304237852,0.0261725519221,0.026591736476,0.0255431212612,0.022973253106,0.034227035131,0.0196213977777,0.0324073414442,0.0339828897857,0.0424709979835,0.0268175776603,0.0547366968988,0.0221341650647,0.042466612293,0.0316968665026,0.0375470735977,0.0416623397702,0.0293793520072,0.0288803997822,0.043412845646,0.0375288288581,0.0273075140333,0.0348404797168,0.0349490850954,0.0310868752368,0.0370053393895,0.0319867829533,0.0415478508695,0.0332492459186,0.0366455559029,0.038326895348,0.028496779536,0.0234601838429,0.0250131021947,0.038326334614,0.0273045844226,0.0405803652681,0.0308116934557,0.0291027672901,0.0257907097083,0.032346117361,0.0329236757023,0.0244657091025,0.035106874921,0.0313618657123,0.0300162058016,0.026645415357,0.0488973184168,0.0260917964208,0.0318371337403,0.0274415105082,0.0235457730327,0.0271410770049,0.0547014526854,0.0248299818445,0.0323949567446,0.0296867825436,0.0300676259503,0.0354002323588,0.0361450189938,0.0251851138135,0.0256919988393,0.0368225936053,0.0287087172318,0.0389863867967,0.0223306044782,0.0262284132435,0.0219483964912,0.0401966858406,0.0278602073425,0.0323640135323,0.0228678418003,0.0293971058232,0.0383623504748,0.0210200775644,0.0314554841449,0.036046258853,0.0276967630513,0.0370952578891,0.028547699941,0.0235532445178,0.0388936856424,0.0293398533943,0.0311102550453,0.0309478862394,0.0232498419441,0.0545825658339,0.0269700168666,0.0277547831171,0.0351620308979,0.0514953108722,0.0388238810457,0.034428845114,0.0364803539211
0.055653554511,0.0586411390329,0.0345660805829,0.0541759730004,0.0463847151506,0.0583399069022,0.0450725942136,0.0431894430799,0.0378490896274,0.0418462696728,0.0507639962637,0.0578524765066,0.0777792119073,0.0562299124631,0.0645818271946,0.0495611039532,0.0416087679307,0.0397046986044,0.0515663327573,0.0602853912863,0.0366186132969,0.0538385280487,0.0579871086923,0.0616234720757,0.0472369627322,0.0428200931942,0.0610573150619,0.0629752493466,0.0627620840038,0.0671471060614,0.057819473541,0.0462861074486,0.042394085776,0.0378274095041,0.0653400205242,0.0645619270852,0.0538479892117,0.0729982339206,0.0523889878673,0.0590709021546,0.0482975814732,0.029421921626,0.0358487778864,0.0545380060946,0.0429702098619,0.0420974730365,0.060810882879,0.0465371484036,0.0474399807082,0.0516293388243,0.0563884510001,0.041982808994,0.0594048417957,0.0570839703823,0.0401697280173,0.0526715745433,0.0400543322568,0.0508170077345,0.0537244008121,0.0337297590291,0.0391145275485,0.0415985221369,0.0211708911539,0.044970430061,0.0292093926296,0.0319203041176,0.0482573537227,0.0707256543784,0.0433846065631,0.0583396479365,0.0423643159302,0.0616608282312,0.0356649134594,0.0447849931926,0.0520973372725,0.0501672721709,0.0479757990296,0.0599519166903,0.060993797094,0.0468734713488,0.047010892419,0.0445945315196,0.0440737856803,0.0575204532499,0.0422723434728,0.0562906366619,0.0436826147627,0.0485576348688,0.0508223952088,0.0444778843936,0.0434055444434,0.0388118696207,0.0577954632107,0.0461520304219,0.0664509541653,0.0408274052241,0.0428771953364,0.0338578616697,0.0550309093454,0.057880634815,0.0478448158839,0.0591445458879,0.041194270164,0.0396681142724,0.0420667671647,0.0553022457558,0.048199963302,0.0588415828038,0.0598172472188,0.045066103224,0.0364543422514,0.0618666478563,0.0712860769085,0.0438156303841,0.0498672218545,0.0447601695748,0.0511928808209,0.0582795737989,0.0404132585512,0.0459756286599,0.0535744755112,0.0418353081264,0.0559643294339,0.0306853412516,0.0435072030433,0.0420087588756,0.0459476453739,0.0405420938389,0.0511577527338,0.0516244523466,0.044913631402,0.0631539949157,0.0430552730039,0.0450658209619,0.0447679892508,0.0336969203549,0.0582560212121,0.0424176492333,0.0417411143386,0.0598078437799,0.0409036426851,0.0592189801073,0.0550026180938,0.0402616310573,0.0478820178776,0.0432942206239,0.0523047955782,0.0468169537154,0.0492804587916,0.0676136523723,0.0439307127619,0.0485291919317
0.0769892985325,0.0722602069575,0.0583420234883,0.0660199615805,0.0514907249086,0.0841529525403,0.0574689620447,0.0534817719531,0.109818294535,0.0511225363491,0.076264270249,0.0796555743804,0.0293446925249,0.077904115621,0.120812556045,0.0775914540847,0.0569722533387,0.0586484450859,0.063719739244,0.082688915385,0.0662294808558,0.0721900724527,0.0849440787613,0.0620625107768,0.0703955304652,0.0570879274239,0.0745921878589,0.0660600827017,0.0805086043083,0.0856785985429,0.0548201425297,0.0831234646871,0.0631783667741,0.0442419560244,0.0859028331664,0.095558502158,0.0705130134591,0.0966333878464,0.0750027073839,0.0584424883019,0.0696383732869,0.0606555379333,0.0658778587815,0.0734570523467,0.0335191664999,0.0740334870643,0.066482117254,0.055336113309,0.0507117035157,0.0548384543278,0.0687003398647,0.0668033904629,0.0734712819149,0.0823780744999,0.0548170903245,0.0685441179964,0.0541267716965,0.0899116617229,0.0866150317219,0.0428387516518,0.0528948014833,0.0653257986277,0.0522252752602,0.0630942887279,0.0468357502509,0.0488560767567,0.071771056811,0.0795307291286,0.0685851842462,0.0764167219449,0.0612692844995,0.0808935944036,0.0436270768623,0.0768204494298,0.0784209742617,0.0760208114481,0.0579737541497,0.088259521637,0.076222660374,0.0724986846296,0.0573539935621,0.0520036543112,0.066253158431,0.0688291579032,0.0545368521617,0.0716342256371,0.0584529952939,0.048061515994,0.0830286495571,0.0614271713233,0.0719984952421,0.0638123387621,0.0748504904844,0.0638452023281,0.105166892978,0.0727384805717,0.060157444319,0.0568262144943,0.0579069859653,0.0793363873757,0.0794371374507,0.0707055487364,0.0581265356935,0.0555636606574,0.0554399057107,0.0848847910098,0.0669282106853,0.0785685682278,0.0842170494906,0.0774974818559,0.0389684348205,0.0508717794044,0.0762023580746,0.0662793367879,0.0638138404336,0.0779223838804,0.0555281805658,0.0860530943317,0.0562125424302,0.0512831600045,0.0744194217271,0.0594048456617,0.086146471239,0.0492023575241,0.0665417858748,0.058113536619,0.0753880372374,0.0666083118074,0.0612745330833,0.0827771391075,0.0379868227697,0.0819924374988,0.0543241206019,0.0587118292488,0.0530998682138,0.0606204479723,0.0934105167711,0.0891489577106,0.064252529106,0.0693735884197,0.0711450851144,0.0704333360409,0.079902123367,0.0611596827495,0.0279186687311,0.0516200322824,0.0803735328605,0.087579991002,0.0658488889026,0.0644049471214,0.061635547431,0.0571695054846
0.0810569149544,0.0730237858162,0.0659189096556,0.0883349793533,0.0452494249197,0.0840456145906,0.0541103863407,0.0681745664457,0.111019314844,0.057761826784,0.0695978130594,0.071772514085,0.0663113831081,0.0904836740239,0.10725196302,0.0890822705987,0.0779230888111,0.0462112064749,0.0702808626726,0.0815847831693,0.0754595416495,0.0863233885854,0.0907878974476,0.0645865841816,0.0624220764967,0.0534610706799,0.0763782832663,0.0725067623865,0.0909642672055,0.0890955016223,0.0746919207041,0.0838559998583,0.0578295489393,0.0475689066346,0.087988106456,0.10025664744,0.0894261249408,0.0738139798146,0.0854212652824,0.0660324218476,0.0678295843703,0.0647254982709,0.0627575935069,0.063235755638,0.0336642711168,0.0639662901984,0.0588409907904,0.0587333717412,0.0461564314466,0.06315187635,0.0678081276587,0.0847688976684,0.083747635218,0.0923870699875,0.0557425736676,0.0746800246631,0.057505104801,0.0873026179675,0.0872263744077,0.0568726154234,0.0614718063992,0.07147883694,0.112114779227,0.0611043018849,0.0453585559016,0.0525724017048,0.063353104125,0.0682265778744,0.0553516793081,0.0729432345838,0.0872853782,0.0863215195692,0.0572863792706,0.0981184961097,0.0744799992706,0.093883750532,0.0566851267473,0.0857480421562,0.0861217071758,0.072896032359,0.0675798169041,0.0569212076613,0.0618821708358,0.0715465688127,0.0607392808027,0.0776998769508,0.0563653883191,0.0564754021707,0.0781763258817,0.0594057400856,0.0759256858916,0.061391785858,0.100680158815,0.0614802162324,0.0844282404668,0.0712270316248,0.054098650563,0.0515943018889,0.0996988552427,0.0642700555413,0.0725406202694,0.0862284119407,0.0562932312282,0.0660839162979,0.0605518970165,0.0650809645358,0.0738197054776,0.0811849041662,0.0687225706882,0.0591635742494,0.0440292705115,0.0402349528016,0.066965708611,0.0808780062934,0.0660205152475,0.0857252746791,0.0818343033748,0.0638064136948,0.051163147385,0.0651862244862,0.0882365918986,0.0746613068268,0.0892231309261,0.0555922740856,0.0751835762481,0.0686453286745,0.0929222088262,0.0665750409224,0.0513658737745,0.0731953697586,0.0518618797879,0.0752211672691,0.0562642677662,0.0637853289791,0.0622180274021,0.0625373000821,0.0820880298897,0.077281726327,0.0665472622883,0.073772372101,0.0659405795982,0.0831174346526,0.0877239558309,0.0921366649213,0.0473167047975,0.0643574428455,0.0809408220535,0.0777495838488,0.0669606233906,0.0630666625059,0.0596915691262,0.0645941165865
0.129394514238,0.115189951029,0.0380681703261,0.11714199762,0.130657714456,0.122566521278,0.106056357228,0.079039887973,0.0754278286146,0.0625452280646,0.118026291313,0.0986872068669,0.0319123531208,0.149298062139,0.112614561171,0.141541829951,0.107610091668,0.100705553733,0.128691116223,0.126653796452,0.117418190954,0.132152951384,0.0773966825741,0.0852542911197,0.1046576589,0.0928450279117,0.106468693139,0.13136519303,0.137039646029,0.125333383532,0.0981925494135,0.122681327793,0.0660973672643,0.0853619998294,0.106515498975,0.103919871097,0.137716232409,0.0917676926133,0.107013862895,0.0876637324528,0.091400364939,0.109938162504,0.109570379826,0.0836885703521,0.0688539545186,0.085247382899,0.0843491862661,0.0948259759886,0.0888511305348,0.11239246673,0.12194310326,0.129649964722,0.120203568531,0.135374635762,0.0625942650142,0.133110229145,0.10191182462,0.110001298639,0.124909231888,0.0745394278741,0.0832715303352,0.124136208392,0.0908719789527,0.0844492787588,0.0945914884531,0.0683112644652,0.0780510242819,0.128132841374,0.0980278240547,0.0974313204798,0.144848580203,0.120553926104,0.0897597628688,0.123497222507,0.0815748612701,0.126892877714,0.0727459126591,0.114934135023,0.114586197893,0.0853522358266,0.0962318077696,0.0848309610952,0.0787750053745,0.125750871489,0.0847268953226,0.110101804804,0.0953514485732,0.125440556744,0.115375227614,0.100769192279,0.0800383272108,0.0893214791335,0.151171258461,0.0978355174312,0.0842718918733,0.116017876512,0.0747671093679,0.0926977623938,0.0959601481711,0.107440928375,0.11123919693,0.109846120358,0.0755267518978,0.0795072117959,0.0884266496085,0.102202804176,0.121307381867,0.11392442393,0.111938494948,0.0501115473893,0.101707614882,0.0885168961636,0.0920778493401,0.115326046011,0.118728341072,0.129340904296,0.141777930597,0.122827346363,0.0611311398928,0.0808671329321,0.105909862217,0.0900083532301,0.123177489084,0.114659065302,0.135391069163,0.112033653266,0.126703303493,0.0961177153317,0.0816829057957,0.0626227052379,0.110161786032,0.103646850479,0.0935393451614,0.0957736714621,0.0748560642181,0.0888550805333,0.0959403849336,0.111993378124,0.0582288545023,0.115384600739,0.107593045711,0.136171116346,0.129520588184,0.118242053316,0.0910846567353,0.13163108232,0.115908244264,0.088440151628,0.100254933354,0.0840484559935,0.114906270568,0.0794417919963
0.0894344436646,0.0815115331432,0.0444128653805,0.0850224176276,0.0653288572278,0.0841623446109,0.0804891996819,0.052196152435,0.0502852190764,0.0590704931721,0.0829373938957,0.081142814535,0.0159561765604,0.100124494054,0.0938454676422,0.102073435061,0.0929359882587,0.074689952352,0.0874439635875,0.0861245815876,0.0756560508725,0.0817778164503,0.0586716787255,0.0728213736647,0.0746170345865,0.0693541172353,0.0735140976438,0.0821032456435,0.0837464503511,0.0857544203115,0.0789047272073,0.0855540838554,0.0513124298499,0.0636334907819,0.0785770074408,0.0643313487742,0.0641632446451,0.0858471963157,0.0861331091597,0.0898553257641,0.0848717674434,0.0732921083361,0.0716421714249,0.0494523370262,0.0526530240437,0.085247382899,0.0747092792642,0.0474129879943,0.0658723898792,0.0733991619464,0.0790053908444,0.0871784245541,0.0919203759356,0.0869317513959,0.0536522271551,0.0745417283211,0.055348663371,0.0855565656082,0.0890746161825,0.0547398923451,0.0695755549511,0.0897370181148,0.0795129815837,0.0580588791467,0.0618482809116,0.0632511708011,0.0439037011586,0.0977012915476,0.0639311896009,0.0730734903598,0.0753212617053,0.0798262483663,0.0525735753946,0.0708292893792,0.0679790510584,0.0865178711684,0.0581967301272,0.0837551941394,0.0938631621039,0.0622058667889,0.0534621154275,0.0441827922371,0.0518762230515,0.0913190852481,0.0610033646323,0.0893278793695,0.0608276482277,0.0815363618839,0.0785889231572,0.0639714535254,0.0643786544956,0.0522187108781,0.102718932031,0.0678536653152,0.0963107335695,0.0685560179388,0.0534050781199,0.0695233217954,0.0989589028015,0.0813946427085,0.0745539298574,0.0854358713898,0.0533612921017,0.0556550482571,0.0572763525873,0.0791247516199,0.0814492421108,0.0883644570229,0.0814098145075,0.0706117258667,0.0614483506576,0.0663876721227,0.0552467096041,0.0720787787568,0.0735781268613,0.0869706080613,0.0892675859314,0.0862715885166,0.0560368782351,0.0557704365049,0.0889243182767,0.0660545172899,0.0910819461537,0.0840833145545,0.0863701648108,0.0660711288492,0.074531354996,0.0647749820714,0.0601874042705,0.043053109851,0.0774575058039,0.0906909941693,0.0664621662989,0.0712163198052,0.0438442661849,0.0759567623914,0.0775988407551,0.079398290461,0.0640517399525,0.099852058332,0.0719301822451,0.101560957608,0.0901725613941,0.0443407699934,0.106265432858,0.0696870435812,0.0769554736505,0.0986447845081,0.042966400009,0.0840484559935,0.0478776127366,0.0518098643454
0.124038314302,0.115696121561,0.0751963858294,0.116162315442,0.0645223281262,0.105316418283,0.106617501975,0.0729089113378,0.102432853674,0.0669208201514,0.106329992174,0.105591250146,0.0,0.112346572333,0.0834181934597,0.106862065348,0.144929416388,0.101948832174,0.105103855605,0.0956939795418,0.0896664306637,0.094983419403,0.0850716224231,0.142090485199,0.114850654486,0.075402923159,0.120176302662,0.109470994191,0.0902318656982,0.0977258351128,0.111700519174,0.105223750933,0.0669992806577,0.0804759594352,0.106062791937,0.0806432862127,0.0996935689155,0.109638820327,0.110203978049,0.126625391321,0.0909167651245,0.0922937660529,0.10405544143,0.0676271275573,0.0570032738934,0.0841949460731,0.0856880622385,0.0918542217554,0.0748936732477,0.0832536790596,0.104322738313,0.119218358365,0.127798129506,0.100277507972,0.0794847809705,0.090712156158,0.068982461109,0.108643257915,0.106176639128,0.089723385404,0.0706103619801,0.0997077979054,0.134625154004,0.0692573450139,0.102406739636,0.0787125681081,0.0831098869669,0.109150198207,0.0915557777,0.106134336035,0.0729607663242,0.0892992045217,0.0645890357151,0.0753359963008,0.0988786197213,0.0712081244184,0.084421182592,0.102344816845,0.117385387913,0.0771545634591,0.0488419326128,0.0497465512595,0.0583518558329,0.121980563173,0.0702919427862,0.0923285574878,0.0706307026468,0.086724335527,0.091656112114,0.0830307951362,0.0876426127268,0.0814326875292,0.109107460997,0.0935106498745,0.0980942656726,0.0468759097018,0.0623059244732,0.0801091773774,0.115507585762,0.11576126963,0.0894121204639,0.112106328596,0.0656754364329,0.0871634618207,0.0655012219322,0.0976848785431,0.110396135879,0.117927466367,0.0979932952406,0.0978609342955,0.0674911641961,0.106548115752,0.0818469771912,0.0555273554868,0.0953790533388,0.123889755073,0.101131034171,0.123477226502,0.0754705430776,0.0722950102841,0.115457292144,0.0666728542445,0.111804293691,0.0962569930927,0.0968314160041,0.106394732446,0.0910938783285,0.0877080601524,0.0732439311229,0.0695807835976,0.0816013229868,0.109517913905,0.138576807646,0.0982294066278,0.077628511041,0.0912967374655,0.0919689964505,0.108959837202,0.086264969633,0.111768559121,0.0931308926671,0.115997617628,0.100798957518,0.0766383678898,0.1349402322,0.0917689462798,0.0872654662338,0.11086514734,0.0848719012523,0.124516231101,0.0709297966468,0.0537287482101
0.108436982117,0.097886050793,0.118202537999,0.0879988492949,0.0443196422158,0.093128169592,0.0954714761738,0.068641515531,0.0964374064479,0.0685427156872,0.0908902946803,0.0913269737824,0.0699448835524,0.076613052109,0.0514221740505,0.0850145870097,0.101847658366,0.0836913734219,0.0904047181054,0.0943831031097,0.0689817362476,0.0939212620711,0.0629296932993,0.122626035172,0.106197522984,0.0661974782272,0.0805633946781,0.0933502655947,0.0813477350858,0.088555671133,0.0845493576163,0.0902198661489,0.0695761760676,0.0620814544214,0.0803710030444,0.0705001082457,0.0857510787104,0.0892129579095,0.0901018825581,0.0888646055001,0.0643916465324,0.104416154342,0.0923670219821,0.0667007285496,0.0665791663355,0.0700663421088,0.0726294363152,0.071943838474,0.0671524841075,0.0678690881011,0.092227853517,0.0992125379541,0.0945356026482,0.0865408630439,0.0571637123418,0.0904420187066,0.0539165061757,0.0853891359299,0.0908838785802,0.0523307627198,0.0618382669396,0.0835906470111,0.0933616222117,0.0561893439883,0.0797399270416,0.0623847164066,0.0748434479416,0.0807412425096,0.0840738931738,0.102063429995,0.0761943216408,0.0794468672586,0.0562096362388,0.0616988541132,0.0799155967611,0.0842792047911,0.0597911610896,0.0937964377924,0.0955163293425,0.0602439742078,0.0498003266996,0.0561666180767,0.0600090251433,0.103356880676,0.06221043273,0.0808191071709,0.0660598919418,0.0687345516408,0.0787950730577,0.0595588268972,0.0877132352995,0.067767613252,0.076461753489,0.0752248344367,0.0923527582173,0.0693506609286,0.0607208422459,0.062886936001,0.0854439675496,0.117743483151,0.0804060648169,0.115029118427,0.0638761094073,0.0714475766276,0.0583637911488,0.106583569534,0.0835620321276,0.0912355765933,0.100368264461,0.0798789298359,0.058052291599,0.0970048177135,0.0706350625075,0.0537135008818,0.0788009826909,0.106307592572,0.11509116639,0.10576131585,0.0595493600174,0.0534785007581,0.0996412247274,0.0588653834647,0.0941120696069,0.0879576391355,0.0972104039337,0.0912954252116,0.0673845127361,0.0778559218887,0.0600696207005,0.0686276221785,0.0679079502938,0.0910355092847,0.107904075168,0.0726628487384,0.0667991492827,0.0643934299932,0.0935438080336,0.0934232228063,0.0829561762772,0.0802464030431,0.0768403466368,0.0945114597468,0.0808521098428,0.0566913954253,0.116455268885,0.0869762187771,0.0760054060746,0.0820098350185,0.0863251872326,0.115134871224,0.0734560633767,0.0397445534705
