HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
11,7,3,48,6,7,3,14,8,24,10,12,1,6,5,6,3,159,8,5,9,2,8,1,33,23,13,20,14,5,13,6,103,163,5,60,12,9,3,1,5,2,12,30,7,16,7,4,86,29,3,0,0,4,7,10,95,12,38,8,122,16,33,145,3,57,75,14,25,39,2,2,24,28,35,4,17,4,1,234,55,34,122,7,157,41,19,10,45,24,9,61,3,43,5,11,58,49,17,5,10,13,73,37,46,1,15,10,4,5,52,1,18,1,21,49,16,2,9,45,22,31,5,1,10,16,17,7,151,38,4,18,10,10,54,50,4,22,36,23,69,1,12,9,3,8,8,5,13,4,35,34
11,7,4,73,9,7,7,35,15,32,20,10,2,13,9,13,6,167,12,10,26,3,15,3,59,26,12,29,23,3,20,10,180,245,15,78,22,12,6,0,6,0,18,44,15,23,14,9,97,49,9,0,1,5,12,18,129,21,72,9,146,20,40,211,8,87,84,23,29,46,2,1,34,36,66,4,26,7,1,330,72,38,154,7,234,60,15,25,64,45,12,99,3,58,5,17,103,81,24,5,21,19,93,52,67,3,23,15,9,8,77,4,21,5,20,87,13,4,13,78,37,39,9,3,14,16,28,6,189,57,11,19,12,21,96,82,0,18,52,33,81,2,16,2,2,5,12,14,20,10,63,48
15,3,3,41,6,7,4,21,8,17,10,3,1,3,3,6,3,93,8,6,17,3,11,3,26,10,6,15,13,3,11,11,79,153,8,40,8,11,3,0,2,1,6,25,6,11,7,4,48,28,5,1,1,4,2,14,68,7,39,6,73,10,26,115,5,38,51,8,11,24,2,0,17,18,35,2,23,4,0,185,33,24,63,3,130,34,9,15,39,21,7,50,5,29,3,6,50,51,10,2,14,14,58,30,45,2,10,2,5,5,46,2,14,5,15,52,7,1,8,44,18,19,6,2,11,8,17,6,100,21,6,8,4,8,47,40,3,13,39,5,52,0,10,1,4,4,8,8,8,4,32,32
12,8,4,42,10,6,8,17,2,15,10,6,0,7,3,15,4,99,11,7,13,4,11,10,21,12,7,20,16,3,9,13,88,164,11,37,6,12,5,1,4,4,9,37,8,16,8,1,50,30,2,0,1,3,2,14,80,12,41,6,95,13,24,118,8,56,57,6,17,33,3,4,27,28,36,2,32,4,2,176,42,24,71,4,146,41,11,10,36,21,14,38,6,38,2,4,50,52,5,5,11,9,65,34,44,2,17,1,3,5,51,2,20,6,14,43,12,1,9,47,22,23,4,0,13,11,18,12,125,26,3,6,9,16,58,44,5,11,48,8,51,1,10,2,2,3,13,13,8,5,31,26
16,12,2,65,9,7,8,27,8,15,17,9,0,7,2,19,9,135,11,6,27,1,10,8,40,22,16,25,19,7,20,11,131,215,16,74,14,17,7,2,11,5,10,43,13,27,8,4,85,47,2,2,2,1,5,14,115,16,57,5,129,18,31,171,11,75,71,14,19,41,4,3,36,32,51,1,32,5,2,251,59,29,123,7,203,55,15,14,47,27,20,72,7,48,3,7,80,55,12,8,12,14,72,47,56,1,27,8,3,4,57,1,26,6,12,68,14,5,11,56,29,29,9,2,21,11,24,14,174,35,5,17,12,13,81,67,8,16,55,16,63,1,11,6,8,4,13,15,17,7,35,39
15,9,2,64,10,2,10,22,7,23,16,7,1,12,3,9,7,119,15,2,24,3,21,2,48,11,8,25,21,7,15,16,147,213,11,87,17,12,2,2,7,9,16,40,10,24,9,4,75,44,3,3,1,3,7,9,115,11,53,9,122,19,30,170,6,53,71,16,24,31,2,4,39,38,39,5,25,4,3,263,57,19,121,12,203,65,19,13,57,14,12,65,6,43,4,7,89,46,21,6,7,13,67,50,54,5,15,5,2,5,67,0,22,5,20,74,14,3,6,53,32,28,5,3,18,9,23,8,172,33,8,18,13,12,54,86,3,19,46,20,65,2,7,3,5,5,14,9,20,8,31,38
15,11,4,62,13,8,11,24,10,20,18,15,4,10,6,11,8,157,19,2,23,7,19,1,39,16,11,22,21,0,21,12,153,216,14,79,18,12,2,5,7,7,21,40,9,28,9,4,65,41,3,1,0,8,4,19,104,14,56,10,144,20,30,172,7,41,79,10,16,37,1,3,45,30,48,5,29,5,6,280,57,34,116,12,209,57,19,21,72,8,9,72,8,41,10,8,77,42,25,3,8,14,64,50,51,6,28,8,1,5,83,3,20,2,12,66,16,0,2,50,29,31,8,2,21,16,32,12,190,43,3,18,6,16,55,77,3,23,42,17,56,1,8,8,9,3,16,11,14,5,33,39
12,8,2,48,14,9,7,24,11,17,15,13,4,11,8,10,7,155,15,7,18,6,11,3,38,17,11,16,13,1,13,14,118,229,13,78,18,8,6,2,8,7,13,40,6,23,11,6,71,37,1,2,0,6,6,21,84,21,56,8,143,18,30,140,7,45,60,13,14,30,3,3,35,18,48,5,43,11,5,238,60,30,106,6,193,46,17,19,50,10,12,56,8,41,11,7,50,36,17,6,10,15,62,58,56,5,12,5,1,6,67,2,24,3,13,50,15,1,5,41,25,31,9,2,23,14,41,11,169,40,3,18,3,11,69,72,4,21,42,16,56,0,11,4,10,3,14,7,12,5,37,26
11,4,3,28,8,5,9,17,8,14,14,4,6,11,3,8,2,98,13,7,15,0,15,5,27,11,7,11,13,3,16,11,87,164,11,52,8,6,9,1,8,2,13,28,2,25,3,4,47,28,0,1,2,3,7,12,76,13,33,4,96,9,23,109,3,29,46,11,9,24,2,2,21,19,32,3,27,5,1,176,40,14,79,6,153,29,15,10,42,19,8,45,6,43,5,6,26,29,13,4,6,14,50,43,41,1,11,1,2,10,40,4,17,7,12,39,6,0,11,41,18,20,5,4,17,6,24,11,110,26,3,13,6,9,67,50,6,10,42,13,51,1,5,5,5,2,8,8,5,3,24,18
15,5,1,29,7,5,8,10,6,14,14,6,8,7,3,7,2,86,14,2,13,3,11,3,30,15,12,18,17,1,12,12,97,171,11,38,11,11,5,2,6,4,10,29,2,24,7,3,53,27,0,4,4,2,4,11,71,11,30,7,94,12,18,125,5,33,42,9,15,25,2,4,26,22,32,3,14,5,1,178,36,20,88,6,150,40,17,14,41,20,4,45,2,43,8,10,52,26,15,5,9,13,59,30,40,1,12,4,6,6,45,5,13,9,13,44,12,0,11,33,24,22,5,4,13,10,20,11,112,28,3,18,7,11,63,47,8,11,42,12,41,2,7,3,5,5,12,12,6,4,24,24
20,10,0,52,4,5,7,18,12,16,15,8,2,8,4,16,5,120,14,5,18,4,10,2,30,15,7,30,24,1,18,12,118,218,17,50,17,17,5,1,7,2,13,42,3,26,7,6,69,32,0,5,4,2,3,13,76,10,51,9,137,23,22,163,7,54,49,13,21,46,2,7,37,32,42,6,23,3,2,227,41,26,116,6,207,67,23,14,52,20,8,56,8,30,6,10,64,34,19,6,12,13,78,50,52,5,21,8,4,5,56,4,16,4,20,47,15,3,10,45,32,30,7,5,29,12,26,19,161,34,9,19,12,8,74,56,9,19,41,20,69,5,6,8,5,8,20,8,12,7,26,28
12,5,3,35,5,4,6,13,9,12,14,4,1,6,2,12,4,126,11,4,18,4,9,2,19,9,6,21,15,0,8,8,96,160,8,54,10,8,5,2,4,1,19,28,5,16,7,3,51,19,1,4,1,1,6,11,48,8,33,1,91,16,29,120,6,51,34,8,20,33,2,8,24,26,42,2,24,1,5,182,36,28,93,3,168,55,13,6,38,14,6,30,4,36,2,5,44,35,16,5,7,9,59,36,38,2,21,2,4,7,44,1,14,2,15,35,9,4,5,47,24,19,9,2,17,9,16,22,122,19,8,12,6,7,41,47,2,16,26,16,51,2,8,6,5,8,14,5,11,4,17,20
19,2,7,76,14,4,12,38,15,19,28,7,1,5,4,9,7,191,18,3,38,0,16,2,29,9,10,22,16,4,18,11,171,253,23,79,12,13,6,1,7,2,19,48,11,16,13,10,94,36,6,4,2,2,13,16,86,11,61,9,153,33,44,187,11,78,86,15,24,39,5,8,29,37,71,3,28,1,5,289,55,42,138,5,250,64,18,18,85,27,19,48,4,56,9,9,71,64,26,5,11,13,70,61,71,3,33,4,3,14,72,1,26,6,21,42,13,7,17,95,34,32,14,5,30,11,20,30,197,35,7,13,7,11,80,57,6,21,43,17,85,1,12,15,8,10,18,18,11,5,48,30
16,0,7,87,16,0,8,39,13,17,0,6,0,4,4,0,8,179,17,0,37,0,13,0,22,8,6,25,13,4,12,0,155,242,20,87,14,7,2,1,0,6,11,29,13,20,3,5,88,23,6,0,0,6,9,9,51,9,31,16,156,18,37,182,5,48,76,0,0,2,6,8,29,33,46,0,24,0,2,276,30,25,151,0,283,58,16,12,77,15,7,52,2,25,3,5,56,37,20,3,10,0,57,34,53,1,31,1,0,7,48,3,24,8,13,0,0,0,9,46,16,11,0,2,1,10,0,14,211,20,4,0,6,10,56,55,6,22,53,10,39,0,0,13,6,4,16,23,6,0,51,14
8,0,2,13,0,4,2,4,6,1,5,1,2,6,4,2,7,26,6,0,10,1,9,1,6,3,5,5,2,0,6,2,19,23,3,14,4,5,2,0,2,2,2,9,6,7,3,1,9,13,0,1,0,1,3,2,14,7,25,2,16,13,9,25,4,9,6,2,13,5,2,4,10,12,13,1,5,1,3,39,5,3,18,3,20,11,1,4,13,5,2,13,1,14,3,2,10,2,10,2,5,5,12,4,9,4,16,6,2,2,8,1,4,1,4,14,4,0,2,9,5,6,2,1,7,10,2,3,31,12,3,5,5,1,14,7,1,8,9,3,13,0,4,1,8,2,4,7,3,1,9,5
