HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0,1,5,10,16,1,62,78,5,14,1,5,3,4,0,12,24,68,1,4,90,7,31,0,33,116,3,7,3,1,12,5,75,89,8,3,1,0,0,1,19,6,30,23,32,27,28,31,58,56,0,0,2,4,46,14,95,5,10,52,116,58,5,74,20,43,24,0,28,0,20,1,49,2,24,0,53,1,0,86,73,36,75,6,59,4,105,29,16,87,33,84,4,69,1,5,89,63,0,4,52,0,77,31,61,0,68,1,15,24,63,3,8,16,55,0,2,1,32,39,2,67,2,13,2,27,2,91,59,18,44,6,9,49,56,28,2,21,7,4,80,0,2,4,0,25,42,4,2,4,3,38
2,1,4,14,20,1,71,109,8,28,2,5,8,5,0,7,32,77,3,3,97,13,33,0,33,119,3,8,5,3,13,6,78,69,8,7,2,0,0,0,14,10,37,20,30,29,26,37,62,54,0,2,0,3,48,14,86,8,19,67,132,87,5,85,18,62,26,1,27,2,22,6,64,9,18,1,54,1,0,103,82,44,80,6,75,9,116,34,18,117,31,118,1,81,2,8,100,57,2,6,48,3,80,37,69,2,53,2,10,24,64,10,5,12,76,2,4,0,55,42,3,91,3,12,3,44,2,93,57,19,37,5,14,53,71,41,3,23,9,4,111,3,4,5,0,30,42,5,6,3,4,49
31,204,8,86,29,95,53,82,20,21,60,85,4,140,9,50,30,57,59,72,83,111,62,53,51,86,43,81,41,88,54,51,59,60,103,44,63,64,140,36,42,24,45,19,33,19,65,34,45,49,116,82,99,122,41,26,73,49,69,54,126,78,11,86,12,69,29,67,29,67,22,114,66,52,70,46,42,142,128,84,76,45,60,41,84,82,100,32,105,103,24,79,39,59,26,19,86,33,23,45,43,65,91,44,63,69,65,114,11,24,47,22,7,26,64,63,32,46,45,41,92,88,113,13,38,44,44,81,49,12,36,112,31,45,65,35,135,82,7,36,110,141,102,10,5,25,82,18,18,36,7,42
47,194,12,99,31,93,52,105,18,18,59,69,7,153,11,59,39,69,45,65,107,114,74,49,59,103,25,67,35,94,70,46,81,75,112,39,69,67,135,34,54,19,40,24,40,30,74,30,53,62,109,65,103,113,39,35,69,43,67,50,108,76,9,101,12,57,31,59,28,85,17,116,55,46,75,34,53,158,137,84,87,44,72,55,84,89,135,39,102,112,30,81,44,77,30,13,97,52,24,45,46,64,85,42,59,66,67,97,12,23,57,22,6,25,79,60,30,55,33,41,82,88,100,13,25,34,48,89,67,13,38,112,19,57,75,43,117,76,9,39,108,122,84,7,8,31,65,23,16,37,8,47
102,419,19,200,52,249,166,202,21,42,111,184,17,331,24,127,89,165,109,166,211,287,162,121,170,267,84,214,115,284,115,100,170,170,261,91,120,172,280,94,129,28,89,50,74,62,176,89,108,157,229,131,293,300,94,69,159,116,183,101,249,194,13,208,28,88,69,154,71,142,51,264,97,86,147,91,138,342,349,226,184,88,160,134,174,189,278,81,212,274,87,197,104,204,77,27,224,107,64,124,141,169,175,87,146,117,194,281,41,69,120,39,27,53,208,140,68,139,83,115,187,201,225,28,65,102,86,203,166,46,91,289,61,128,146,82,288,177,25,94,236,364,234,19,11,78,192,48,24,101,16,98
44,161,10,76,18,112,66,78,19,16,52,79,2,143,14,62,38,76,42,71,119,120,74,38,79,111,32,70,46,113,34,56,79,62,107,42,49,71,125,29,58,18,51,21,18,34,60,33,36,52,87,65,113,135,40,28,67,64,92,40,105,95,10,91,14,42,32,54,35,58,23,108,37,46,69,43,52,157,136,109,70,32,75,50,70,75,116,25,108,118,45,101,42,88,38,15,98,56,21,53,73,63,77,38,60,56,84,117,18,37,40,10,9,25,83,76,23,64,36,40,81,89,108,14,31,44,44,104,62,23,24,117,24,52,54,46,144,116,12,34,128,135,106,9,2,29,92,28,10,30,7,36
41,144,10,90,14,99,55,88,17,16,42,63,4,147,11,63,46,53,41,62,120,127,70,35,62,92,29,68,46,104,41,50,64,59,97,39,55,48,126,29,50,17,43,16,16,26,47,31,29,53,76,73,114,134,36,27,63,55,82,47,108,92,19,78,12,40,25,41,25,49,29,102,43,52,58,47,45,135,136,97,73,31,62,46,69,72,99,26,90,101,42,86,50,75,27,13,78,45,32,38,59,68,66,40,58,38,82,107,13,25,40,7,7,27,76,74,30,42,29,45,85,99,99,14,31,46,48,92,46,18,29,95,22,50,56,42,112,89,11,32,105,141,103,12,3,32,82,22,9,26,6,36
34,118,3,62,21,75,56,53,6,9,37,45,1,126,6,52,33,60,39,50,97,101,31,24,54,83,21,64,36,76,28,38,38,55,61,21,44,31,82,20,35,15,39,11,17,18,35,26,29,49,71,58,85,102,21,25,58,36,61,32,76,83,8,56,13,27,16,40,23,34,25,74,35,34,33,33,30,94,94,59,54,24,41,42,50,53,87,30,69,89,23,65,39,62,14,11,56,42,16,33,47,45,46,25,44,31,70,78,11,11,48,8,5,20,71,58,27,42,18,29,53,62,71,15,29,39,34,69,38,8,32,68,19,39,35,31,68,67,5,26,89,120,79,8,3,34,61,13,7,18,6,23
47,167,7,90,21,103,85,70,8,17,52,74,1,169,10,75,57,89,53,68,125,125,47,41,77,124,29,80,44,104,45,53,59,82,90,26,41,58,132,41,65,20,51,13,26,36,62,26,43,64,92,78,130,131,36,28,63,56,87,47,127,120,14,77,17,50,18,61,30,51,26,98,41,39,55,45,48,137,154,86,60,25,54,61,72,86,111,39,94,113,37,76,53,86,32,13,80,63,33,50,63,70,65,35,57,48,94,121,16,31,58,12,6,25,88,78,34,59,33,40,89,91,105,22,37,46,40,93,56,11,45,119,27,58,41,53,110,95,11,45,119,179,110,6,7,36,81,29,6,36,5,30
44,160,8,83,14,87,76,66,11,13,45,65,0,128,6,53,60,82,43,51,100,98,46,54,80,91,32,72,32,80,43,44,52,70,82,22,43,50,114,39,47,17,50,12,19,24,48,34,33,49,82,72,122,102,36,23,53,48,70,52,87,90,16,62,19,42,23,46,29,50,17,74,34,28,54,25,47,113,130,72,37,19,41,55,56,60,87,28,74,99,34,80,38,80,22,6,63,49,26,48,51,62,54,37,44,40,86,109,13,29,43,13,6,13,77,75,26,57,30,35,78,62,87,17,28,50,33,85,46,12,32,97,38,54,49,43,88,88,10,34,104,138,83,7,6,32,62,22,8,36,5,21
52,183,17,85,13,104,92,84,14,18,52,76,4,118,5,57,57,91,50,68,104,131,46,63,100,108,29,83,39,98,44,51,73,73,84,26,50,55,126,37,45,26,60,16,30,27,55,36,40,54,98,81,122,119,35,31,56,51,81,41,103,102,15,68,20,45,28,46,36,65,24,89,40,31,59,40,45,140,143,76,51,29,57,63,67,71,110,30,86,96,46,90,36,87,28,12,83,52,26,66,62,86,71,41,53,59,88,114,18,32,50,16,7,17,86,87,40,66,32,35,91,74,99,21,38,58,33,102,51,16,36,109,40,54,57,41,121,102,13,33,116,152,90,7,7,41,73,22,11,45,7,21
42,167,17,93,19,104,77,98,10,12,47,74,9,123,6,57,39,61,49,54,102,130,51,56,94,83,32,69,44,110,45,50,75,64,75,25,59,60,127,41,58,22,50,13,26,29,56,29,34,63,94,73,115,109,31,25,65,53,54,40,95,92,11,67,18,38,19,50,29,56,30,101,39,30,50,51,40,148,145,62,54,37,48,60,61,83,91,24,87,90,41,77,28,81,25,11,74,46,32,45,52,82,69,36,44,62,85,125,11,27,52,7,9,22,72,89,32,61,26,29,81,80,82,22,46,44,44,80,51,18,32,104,34,61,60,48,126,100,15,37,90,143,89,6,4,30,68,27,14,32,7,24
304,1117,77,529,161,722,546,511,74,121,313,520,57,801,70,375,456,518,261,471,678,857,400,456,524,611,239,520,310,749,338,384,447,434,616,229,369,471,789,383,384,107,302,102,189,288,412,207,271,389,633,423,728,799,279,163,408,436,474,298,642,844,83,536,104,297,181,392,213,411,300,731,297,284,380,268,304,966,927,464,454,231,375,304,445,491,594,216,613,554,395,536,321,438,177,97,526,303,199,430,329,418,412,212,307,343,528,801,95,190,353,72,66,136,519,455,253,442,234,245,569,490,636,96,300,303,325,476,307,121,220,663,208,455,357,305,848,518,69,245,575,878,682,55,60,200,431,136,70,264,52,217
