1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0,2,0,5,1,2,1,2,2,19,2,13,0,0,2,0,4,5,0,0,0,1,0,0,0,0,0,4,151,4,0,15,7,6,0,8,1,0,0,0,0,0,2,0,4,4,1,4,7,3,0,0,0,6,1,0,0,34,1,0,0,1,6,0,0,0,1,1,0,1,0,3,1,1,5,0,5,1,0,8,0,599,0,0,1,3,0,0,0,0,4,2,1,0,2,0,0,766,0
20,2,2,0,0,0,0,4,2,0,1,0,0,1,0,3,0,0,1,0,2,2,0,11,0,0,2,2,0,0,0,1,486,30,4,3,4,2,0,0,4,0,0,0,7,0,13,4,0,2,0,0,2,92,0,1,0,0,3,1,2,8,0,1,3,2,4,7,0,9,0,2,0,1,0,0,1,3,3,0,0,2,0,1,0,1,179,0,4,0,0,0,0,0,0,1,0,1,0,1
0,2,0,2,0,2,57,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,49,9,0,0,0,3,0,2,1,4,1,0,0,0,0,0,16,0,1,3,12,1,1,0,11,0,2,0,2,8,1,0,0,2,0,32,6,0,4,4,2,0,1,0,4,1,0,0,2,9,5,0,1,2,27,0,3,0,0,2,0,0,0,2,0,0,1,1,2,0,0,0,2,2,0,0,0
4,1,4,0,1,0,0,0,0,4,0,1,0,0,0,1,0,0,4,0,0,2,1,0,5,8,0,4,1,1,1,0,2,2,0,2,0,0,9,0,6,0,1,0,0,1,4,1,0,2,0,0,0,0,0,0,4,1,0,4,0,0,2,0,0,0,1,14,0,0,2,2,1,0,0,0,1,0,0,0,0,6,0,8,16,1,2,1,0,1,1,2,0,1,10,4,0,4,3,0
0,0,2,2,5,1,0,0,4,4,0,1,0,0,1,0,0,0,2,3,0,1,0,0,9,0,1,0,7,1,15,2,0,1,1,0,4,0,0,0,0,0,29,0,0,0,0,0,12,3,0,1,2,0,2,0,8,4,1,0,0,2,1,0,0,0,6,0,0,9,0,0,0,0,4,7,0,7,2,0,2,0,8,10,0,4,1,3,0,1,1,3,0,16,1,4,1,0,0,0
0,2,0,0,1,2,0,4,0,1,0,0,1,1,696,3,0,0,1,0,0,2,3,1,0,16,0,0,3,0,3,3,1,0,1,0,1,12,2,2,0,0,0,1,11,0,2,0,2,6,0,0,0,0,0,14,2,4,0,0,0,1,0,2,13,0,0,0,4,0,0,0,1,0,0,16,0,2,0,8,2,0,0,0,0,1,1,0,4,0,2,0,0,0,0,4,1,1,4,0
1,0,0,0,4,2,0,4,8,0,3,0,3,0,0,0,3,0,1,0,0,4,2,1,3,1,11,1,0,0,0,6,3,0,8,0,0,1,0,1,0,0,0,4,0,2,0,0,85,4,2,2,1,2,0,0,2,1,8,0,2,0,2,0,2,44,0,2,4,0,0,0,12,0,2,0,0,1,1,1,93,0,0,0,4,1,1,2,14,0,0,1,2,0,6,0,4,1,0,0
15,0,2,16,1,4,0,0,0,3,0,5,2,17,0,0,1,2,4,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,2,6,1,136,2,0,0,1,1,1,0,2,0,1,0,0,0,1,0,5,0,1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,16,0,0,0,0,0,8,0,0,4,4,0,2,4,3,0,1,86,0,0,2,8,2,1
585,0,1,1,1,1,3,0,0,1,0,0,0,0,2,5,0,4,0,2,0,4,0,2,4,0,0,0,0,1,1,0,0,2,0,14,0,0,3,0,1,19,0,0,2,0,4,7,3,5,0,1,0,1,1,0,3,1,1,2,0,2,0,2,0,1,2,4,0,0,2,0,0,2,2,1,0,1,0,1,0,15,0,0,16,497,2,0,0,0,1,0,0,0,1,1,0,2,8,0
2,4,0,1,1,0,0,1,0,0,1,0,18,0,0,9,695,10,2,0,1,4,0,6,26,0,0,2,0,4,0,16,0,0,0,2,0,26,0,2,2,25,1,0,0,4,2,0,8,1,1,1,0,1,0,1,0,0,8,3,0,1,0,2,0,12,4,0,2,1,0,0,0,0,0,0,0,1,1,457,0,0,2,2,0,4,0,658,15,1,1,0,14,0,0,3,1,0,0,0
0,1,0,676,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,2,0,0,2,2,0,27,0,0,0,0,4,0,0,16,0,0,0,4,16,0,2,6,0,0,650,6,1,0,0,5,0,10,1,0,0,1,8,0,1,22,0,0,0,2,0,2,0,4,0,0,0,0,0,2,2,0,2,0,1,160,0,58,0,0,0,0,9,0,0,2,0,0,1
0,2,0,0,0,0,0,1,0,0,36,2,7,1,0,2,0,0,3,0,0,0,25,0,0,4,2,0,0,0,0,0,2,5,17,7,8,0,2,0,0,0,2,2,0,0,0,0,0,0,1,1,2,0,0,0,1,4,2,0,0,0,1,0,0,1,0,0,0,0,1,6,0,1,0,5,0,0,1,0,0,0,0,1,0,4,1,6,0,0,0,1,4,0,0,0,0,1,1,1
2,1,0,1,0,0,0,0,47,4,2,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0,4,1,2,0,4,0,1,1,670,0,0,3,31,3,0,0,2,0,1,2,2,3,7,0,0,0,0,0,0,0,1,2,2,0,0,3,0,13,0,0,5,0,1,0,0,0,1,2,0,0,0,0,0,3,3,0,0,1,8,2,1,35,4,0,0,0,0,1,0,0,0,4,1,0
0,0,1,0,0,2,0,8,1,8,0,0,35,0,4,0,1,2,1170,0,0,0,3,0,2,14,1,1,0,0,1,4,2,9,0,14,2,0,0,0,12,0,1,0,18,0,0,2,0,1,0,2,0,1,4,0,1,0,2,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,2,2,6,0,0,0,0,0,1,0,1,9,1,4,25,15,0,4,0,0,2,0,3
1,2,4,47,34,1,0,2,1,6,2,9,368,4,0,0,0,4,1,0,3,0,1,4,0,0,0,0,30,2,2,0,4,2,1,0,10,1,0,3,0,356,2,0,0,0,1,1,0,1,2,0,2,0,0,10,0,0,10,2,0,1,1,0,0,8,0,0,1,4,1,0,0,0,1,0,3,0,0,7,0,2,8,0,2,6,19,0,0,0,0,0,0,1,2,4,0,0,11,8
2,0,15,0,1,3,15,0,1,0,0,0,0,0,0,1,0,1,2,1,0,3,2,2,0,2,2,3,0,0,6,1,1,0,0,0,0,1,4,0,6,8,1,4,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,32,5,0,0,8,0,2,2,0,3,0,1,0,10,0,0,12,1,0,0,1,0,15,0,2,1,3,2,0
0,0,4,1,0,32,0,0,0,0,0,0,8,2,0,0,1,15,0,4,1,0,2,0,1,0,1,3,3,1,1,0,2,2,0,0,0,11,2,0,0,1,4,0,8,29,0,1,1,3,3,4,2,0,0,0,4,0,0,5,2,0,2,0,1,0,1,0,1,0,0,0,0,15,4,6,0,15,0,1,0,1,0,0,1,4,0,3,3,1,1,5,2,1,1,1,0,5,0,2
1,0,4,8,3,4,1,0,0,4,3,0,2,0,0,0,0,0,2,2,0,0,1,0,22,0,2,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,30,0,0,1,0,1,0,3,0,3,0,0,0,1,0,2,0,4,15,2,0,0,0,2,2,0,2,2,0,4,0,3,1,0,3
1,0,0,0,8,4,0,1,0,0,0,0,3,1,0,1,0,0,9,0,0,1,0,0,2,0,0,8,1,0,2,0,0,0,1,0,0,1,5,1353,30,0,0,3,0,4,1,1,8,1,2,0,1,0,0,0,1,0,1,0,0,0,6,1,2,2,0,1,2,6,0,0,2,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,2,4,2,1,0,0,56,172,5,5,0,5
2,15,0,4,1,0,2,8,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,9,10,0,3,4,1,0,0,1,7,0,1,0,0,4,59,0,1,9,1,0,2,2,4,1,0,1,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,2,8,2,0,1,1,10,6,0,0,0,2,2,0,1,0,1,0,0,0
2,0,113,1,2,2,4,2,0,0,4,4,0,0,0,0,1,3,1,419,2,7,4,0,0,7,4,0,1,0,3,0,2,2,0,0,3,0,0,0,1,8,0,0,0,0,18,2,0,2,0,1,2,0,8,16,1,4,0,0,1,0,8,8,0,0,2,1,10,0,0,2,0,0,4,4,0,2,0,2,0,0,1,0,1,4,0,0,1,2,12,1,0,0,13,1,0,0,2,0
0,0,4,1,0,1,1,1,1,0,4,1,8,1,1,0,4,0,0,0,0,0,1,0,4,0,0,4,0,3,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,5,0,0,0,3,0,2,0,1,2,0,0,2,2,0,0,1,4,1,0,0,0,1,0,4,3,3,4,6,0,0,0,0,55,1,0,0,1,4,0,0,180,0,3,0,0,0,22,0,0,2,0
0,0,0,1,0,0,34,0,0,0,1,17,0,0,0,0,5,1,0,0,0,4,2,133,0,0,1,2,4,0,0,0,0,0,0,0,1,1,0,0,0,5,5,2,1,0,0,0,2,0,0,0,10,0,2,2,0,26,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,7,6,2,1,1,1,14,8,0,15,2,0,1,0,1,0,1,0,0,1,0,0,3,4,5
0,8,1,0,1,52,0,5,0,0,1,0,9,1,4,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,2,0,0,8,1,0,4,2,4,3,162,0,0,1,0,0,0,1,1,2,0,0,2,1,1,1,79,0,2,4,0,2,29,5,0,0,10,6,0,2,0,3,2,0,0,2,0,7,0,0,1,16,1,0,1,2,0,3,0,14,0,0,0,0,1
16,4,3,1,0,1,8,0,0,1,3,1,2,0,0,2,1,0,0,29,0,1,0,0,2,1,2,4,0,6,0,3,0,1,0,0,0,1,1,3,0,0,4,0,690,1,0,0,2,0,166,6,0,2,4,1,1,2,4,5,1,0,4,8,0,1,0,0,0,1,1,4,0,1,0,0,0,0,4,0,704,1,1,26,2,1,6,1,8,2,0,0,4,1,2,1,0,14,1,3
0,3,1,2,0,1,1,0,15,0,0,0,9,1,2,1,0,3,1,0,0,2,4,15,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0,0,8,0,3,8,0,0,1,29,4,0,0,2,7,9,0,1,0,1,30,0,0,0,1,0,0,1,0,10,10,2,0,0,0,0,0,0,0,0,5,2,1,2,4,0,5,6,0,1,4,1
2,0,1,0,2,0,14,0,29,0,4,3,0,0,2,4,0,1,1,3,32,0,722,0,2,0,7,0,10,2,3,0,0,0,2,0,7,0,0,1,0,4,0,5,0,0,2,0,1,16,2,1,0,0,14,10,0,22,3,4,2,0,0,0,8,2,2,0,0,0,1,3,1,5,0,0,0,0,1,6,0,0,1,5,1,3,3,0,20,2,5,2,2,5,0,0,0,2,2,27
0,5,1,0,0,3,0,0,0,0,9,9,4,2,0,0,3,1,2,1,2,4,4,1,0,1,4,3,2,0,2,0,1270,5,2,0,108,2,0,1,4,2,0,0,106,0,0,0,0,1,1,0,0,0,15,1,8,0,0,0,0,0,0,15,0,4,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,12,0,4,725,8,0,4,0,4,0,2,0,14,0,1,0,0
2,4,0,0,0,0,4,1,4,746,2,1,0,8,0,0,2,8,1,0,0,0,3,1,0,2,3,0,1,4,3,11,0,1,2,5,0,0,1,0,0,0,0,9,5,0,0,0,0,0,1,0,1,0,48,0,1,2,0,0,4,2,0,2,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,3,0,0,0,2,1,2,2,1,1,1,0,5,0,0,1,2,0,1,1,1
3,2,1,2,0,0,0,0,0,4,1,2,3,1,1,3,1,0,2,1,0,1,0,1,0,0,0,3,0,9,0,12,0,2,2,0,1,0,0,1,0,0,0,2,1,0,17,3,1,0,1,1,0,16,0,4,0,0,3,1,0,3,2,4,0,0,5,7,1,0,0,0,2,0,2,0,0,0,3,3,4,6,1,0,0,0,2,0,0,0,0,0,0,4,8,0,1,0,0,0
2,0,0,4,1,0,0,1,0,0,4,1,0,0,1,0,2,0,0,2,18,7,2,0,0,1,0,0,1,0,0,1,54,1,5,0,2,0,0,0,0,1,0,2,5,3,0,14,0,0,5,0,0,1,0,0,2,0,4,2,0,5,0,1,0,3,0,0,0,4,1,0,0,0,0,1,0,2,0,4,14,2,0,2,1,4,6,4,0,0,1,1,0,0,8,5,6,1,1,2
0,2,0,4,2,4,0,0,0,0,2,1,2,0,0,0,0,6,0,0,1,3,0,0,1,0,8,7,0,1,2,0,3,0,2,0,6,0,0,14,0,8,1184,4,0,0,0,0,0,0,6,4,0,0,0,2,3,0,0,0,0,2,1,2055,0,0,2,0,0,1,0,0,0,0,0,8,0,0,2,12,0,0,2,0,0,0,0,0,0,4,4,0,32,28,0,0,0,1,2,51
0,1,0,0,0,7,1,2,108,1,1,2,3,4,0,0,2,0,0,5,0,0,1,7,0,1,1,3,1,1,0,2,1,0,0,1,2,0,3,0,1,1,2,2,1,0,5,3,2,0,0,0,1,0,1,1,1,0,1,0,5,0,0,0,3,5,0,0,0,1,0,1,1,0,14,3,0,0,0,1,0,1,0,0,1,15,23,0,3,5,0,5,1,0,1,11,12,0,1,54
0,11,1,0,0,2,2,22,0,4,0,0,0,0,0,8,0,0,0,283,2,0,0,2,0,2,0,4,0,0,2,0,0,0,16,724,2,0,0,5,2,0,0,9,0,0,0,0,0,5,4,4,0,0,660,3,0,0,2,0,1,3,0,2,1,2,2,0,3,0,7,0,8,0,3,1,0,3,0,2,16,1,1,1,1,1,1,0,0,1,1,2,0,3,0,0,0,2,0,0
1,31,0,1,0,2,0,0,0,9,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,1,0,1,0,28,3,0,7,0,1,0,0,3,0,1,0,0,1,8,0,0,0,2,2,2,0,3,0,0,1,2,0,1,3,1,1,58,0,0,1,0,0,0,0,0,9,1,0,3,5,1,0,1,0,0,1,1,1,0,4,0,1,2,0,0,1,0,0,0,1,3,2
0,28,38,5,4,30,0,1,4,11,0,14,0,2,1,10,7,3,0,0,0,0,1,3,0,1,4,1,0,0,0,0,0,2,0,1,3,317,8,1,0,0,3,0,0,4,0,0,2,42,0,1,4,0,0,0,0,4,8,0,0,0,1,1,12,0,3,4,4,1,1,15,3,2,0,0,1,0,0,1,6,4,1,0,1,1,1,0,2,1,4,1,3,0,2,4,0,0,0,2
2,2,91,1,9,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,9,0,619,0,0,4,1,0,0,0,0,1,0,2,0,1,0,2,1,6,3,0,13,0,0,2,0,12,0,0,1,1,0,0,0,0,4,39,0,0,0,0,0,1,3,0,0,2,0,0,2,16,0,0,4,4,5,4,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0
0,0,4,0,0,2,1,0,1,0,5,0,0,0,0,0,2,23,0,4,0,0,1,2,0,3,0,1,10,12,1,0,1,0,6,0,2,0,1,0,0,0,2,1,31,0,6,1,2,0,0,0,0,0,2,0,0,0,2,2,5,1,1,1,0,1,1,29,0,0,6,2,4,2,0,0,2,1,17,0,2,0,0,1,0,0,1,5,0,0,2,3,0,14,2,4,0,1,1,7
2,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,3,0,2,0,1,14,0,1,0,0,0,0,0,8,0,6,1,48,4,14,0,5,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,2,1,0,0,2,9,0,0,4,1,1,8,7,9,4,0,11,4,0,2,5,6,0,0,1,0,0,0,1,4,0,0,0,4,4,0,0,0,9,1,1,7,1,1,0,2
0,7,2,4,8,3,0,3,0,1,0,6,0,0,82,0,0,2,0,0,0,16,2,0,1,2,0,0,2,10,0,0,0,0,4,2,1,1,2,0,1,0,61,0,0,2,1,3,0,0,1,1,2,5,2,1,3,1,1,0,6,1,43,19,3,0,1,16,0,7,1,1,2,0,0,1,1,0,5,0,2,0,13,1,2,0,1,0,0,4,4,0,1,2,3,2,0,3,0,0
0,0,3,1,518,0,1,0,1,4,1,0,0,0,0,0,60,4,0,2,0,1,3,0,1,0,0,0,0,2,12,10,4,0,0,0,1,3,4,0,0,0,4,0,8,0,12,4,2,4,2,4,0,4,1,0,0,1,0,0,101,3,0,0,4,2,0,0,0,0,10,0,0,2,1,1,0,0,2,4,5,1,0,2,0,0,0,0,0,2,0,4,3,0,1,0,31,736,2,1
1,0,0,0,0,3,0,2,0,2,0,0,0,0,2,0,0,0,1,1,2,0,8,0,31,0,0,5,0,10,0,0,1,2,15,2,5,0,0,0,0,1,0,0,0,8,13,0,2,9,1,5,2,0,0,4,1,4,1,2,4,1,10,9,0,1,0,2,1,0,3,0,0,6,0,0,0,2,1,0,4,62,0,3,0,11,0,5,0,2,1,0,1,0,0,30,0,0,0,0
111,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,30,2,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,4,0,0,2,0,1,0,0,0,0,0,4,5,0,1,4,1,3,4,2,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,5,0,0,4,29,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,4,0,0,1,0,1,4,0,1
59,3,630,0,0,0,1,0,2,4,0,0,27,0,2,0,1,0,6,0,0,4,0,4,1,0,0,60,0,0,0,0,0,2,2,0,3,2,0,18,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,15,0,0,0,2,0,2,0,0,0,0,3,1,2,9,0,0,2,0,2,0,0,0,0,0,4,3,0,0,16,8,8,0,4,1,3,0,1,0,0,2,2
1,2,23,0,16,0,4,1,5,0,0,1,2,0,4,1,1,0,0,0,2,9,2,4,20,2,1,3,0,0,1,3,0,515,0,2,2,0,1,0,0,0,0,2,0,2,4,1,0,2,10,1,2,0,0,0,0,1,0,0,0,0,9,0,1,0,7,0,7,2,3,65,0,0,2,1,4,12,0,2,2,4,423,4,0,0,1,2,0,0,0,0,0,6,4,1,0,8,0,0
1,0,0,0,4,1,3,0,1,3,0,3,2,0,3,1,2,0,5,4,2,0,3,0,0,0,0,0,1,0,0,2,0,8,0,0,0,1,0,2,2,0,2,3,8,1,0,0,0,4,1,0,4,0,1,0,0,0,2,1,215,0,2,8,2,0,0,2,0,0,0,1,0,2,0,0,4,4,7,0,2,0,4,2,0,8,0,0,0,24,1,1,4,7,8,0,2,0,0,0
1,6,0,0,1,4,5,0,1,0,3,0,0,0,2,1,3,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,8,1,27,0,1,0,0,0,0,0,1,0,9,0,2,0,4,0,0,5,2,0,2,0,1,1,1,0,3,1,4,1,0,9,1,0,3,2,0,1,0,2,0,4,0,0,13,0,1,0,0,1,2,0,0,0,4,4,0,0,0,0,1,1,3,0,0
0,0,0,1,0,0,6,0,0,1,1,1,1,1,0,0,2,1,5,0,0,0,0,3,0,2,1,0,0,9,0,2,0,0,0,10,0,1,1,2,14,3,0,0,1,3,7,2,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,6,0,3,1,14,3,0,1,65,0,2,2,0,0,0,2,0,0,4,1,17,0,2,2,5,1,1,0,0,1,0,2,4,1,1,3
0,0,1,1,0,16,0,1,30,0,2,5,21,1,2,38,0,1,2,0,0,0,0,0,1,2,1,0,8,0,4,2,0,0,6,0,1,824,1,0,10,8,2,0,0,1,3,1,0,1,0,8,2,1,1,17,602,0,0,4,1,0,1,0,1,0,6,0,0,5,11,0,0,2,2,0,4,1,0,0,0,1,0,1,0,0,0,23,4,0,1,0,0,0,4,4,0,31,3,0
0,1,0,1,0,1,0,2,593,0,2,0,1,0,0,1,0,1,0,2,0,0,0,0,4,1,4,2,2,0,1,0,12,16,1,2,0,0,109,0,6,0,2,0,1,1,3,0,0,4,0,4,2,0,0,2,1,292,0,0,2,0,0,2,1,0,0,0,2,3,2,2,0,0,0,3,9,0,2,0,2,0,1,4,0,2,0,0,9,0,0,1,2,0,4,0,1,8,12,2
8,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,65,0,1,0,0,0,1,0,1,0,0,1,0,3,0,5,2,0,1,0,0,5,7,58,0,0,2,0,0,2,0,0,3,14,13,1,0,1,1,3,0,0,0,5,0,0,4,0,1,2,2,0,2,0,2,0,0,3,1,0,1,0,0,1,8,0,6,0,1,0,2,0,4,0,1,0,0,0,4,15,0,0,3,0
0,0,0,1,0,0,3,0,0,4,0,0,0,0,5,10,1,3,0,1,0,2,1,0,2,5,0,0,1,1,0,0,1,2,2,0,2,0,2,9,0,0,2,2,4,0,0,8,728,4,2,16,0,0,0,0,2,0,0,0,0,1,1,6,0,4,0,0,5,0,2,1,1,0,1,3,0,0,2,1,2,0,2,0,0,6,3,0,0,0,1259,0,1,7,0,0,0,1,0,1
1,0,10,3,0,8,381,0,4,1,2,2,2,0,0,0,3,0,1,2,0,3,1,0,0,0,0,0,0,0,2,15,1,1,25,357,0,0,4,0,3,1,0,0,15,5,0,0,2,0,0,12,0,0,3,2,4,0,0,0,14,0,2,0,1,3,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,1,2,1,2,22,0,0,3,0,9,1,0,0,1,0,14,0,0,2
1,2,8,0,0,2,1,1,2,0,2,0,0,9,0,0,1,1,0,0,0,7,28,0,0,0,0,0,1,2,4,2,1,1,2,3,4,1,0,0,2,3,0,2,1,0,0,5,6,0,7,1,2,0,0,1,8,0,0,2,6,3,0,0,0,2,2,0,0,6,3,0,2,0,0,2,0,0,2,0,0,4,1,92,2,0,0,0,9,0,0,0,4,0,4,2,0,2,1,0
4,2,0,5,0,0,1,1,0,0,0,0,0,2,0,1,4,0,0,1,1,0,0,1,0,0,2,0,2,0,0,2,2,2,0,0,0,0,9,0,1,1,4,2,28,0,2,4,0,0,0,5,0,102,0,4,0,4,2,0,0,2,14,2,0,4,0,1,3,8,0,0,2,0,0,1,0,1,0,0,0,1,4,0,0,1,0,0,13,1,5,0,0,2,0,0,29,1,2,4
0,1,6,2,0,1,4,0,0,0,1,0,1,0,0,0,0,0,9,0,3,72,4,2,0,1,0,1,0,2,0,3,0,0,0,1,2,0,2,0,2,4,0,57,0,0,0,2,0,2,4,15,2,1,0,1,0,0,0,4,7,0,0,0,1,10,8,0,2,4,0,0,1,4,7,3,1,1,0,0,1,0,3,0,0,1,4,0,1,2,1,0,0,0,2,0,0,9,0,0
