HL-WES-14,HL-WES-82,HL-WES-108,HL-WES-15,HL-WES-16,HL-WES-96,HL-WES-92,HL-WES-103,HL-WES-72,HL-WES-55,HL-WES-28,HL-WES-27,HL-WES-53,HL-WES-76,HL-WES-65,HL-WES-37,HL-WES-66,HL-WES-47,HL-WES-38,HL-WES-78,HL-WES-34,HL-WES-71,HL-WES-88,HL-WES-75,HL-WES-74,HL-WES-73,HL-WES-52,HL-WES-62,HL-WES-86,HL-WES-43,HL-WES-25,HL-WES-81,HL-WES-67,HL-WES-33,HL-WES-23,HL-WES-46,HL-WES-30,HL-WES-03,HL-WES-06,HL-WES-32,HL-WES-05,HL-WES-56,HL-WES-04,HL-WES-09,HL-WES-13,HL-WES-83,HL-WES-99,HL-WES-69,HL-WES-93,HL-WES-107,HL-WES-11,HL-WES-64,HL-WES-50,HL-WES-54,HL-WES-12,HL-WES-51,HL-WES-48,HL-WES-35,HL-WES-77,HL-WES-105,HL-WES-19,HL-WES-20,HL-WES-18,HL-WES-61,HL-WES-45,HL-WES-59,HL-WES-60,HL-WES-58,HL-WES-57,HL-WES-42,HL-WES-68,HL-WES-80,HL-WES-08,HL-WES-22,HL-WES-40,HL-WES-36,HL-WES-95,HL-WES-21,HL-WES-44,HL-WES-02,HL-WES-109,HL-WES-79,HL-WES-29,HL-WES-07,HL-WES-101,HL-WES-70,HL-WES-87,HL-WES-24,HL-WES-49,HL-WES-41,HL-WES-39,HL-WES-01,HL-WES-26,HL-WES-10
0.0073906930527,0.0217572697251,0.0288714359522,0.00217424513876,0.00539301635037,0.0251712615096,0.0242623472331,0.0175490338779,0.0507270554312,0.0390467507417,0.0167782119998,0.0036384678302,0.0422113154293,0.0446443206287,0.0485085785441,0.05591950955,0.00232401474047,0.0233720039319,0.0427617397071,0.00365322679898,0.172317891367,0.0493539462451,0.0259415225232,0.0622214000295,0.00354550134991,0.0538331020992,0.0411616983959,0.00425126784783,0.0237867778768,0.0492230063599,0.00750960357,0.0525033740191,0.047480645487,0.023440274404,0.0056404372189,0.0576264407761,0.00710845433274,0.0099952989816,0.0132356749639,0.21527629545,0.0143933069725,0.058945376685,0.0125356546922,0.0144988759347,0.00248717784463,0.0238332690173,0.0255779055218,0.0537342328581,0.0282396339081,0.0177136754998,0.0125746647227,0.00644668375479,0.0477517549778,0.0328897907419,0.00437650073237,0.0447005758851,0.0398266609688,0.0257226322539,0.051812755793,0.048217206913,0.00184903028515,0.00862326673615,0.00757325667929,0.054465507462,0.0205698486041,0.049751097126,0.0468030941587,0.0559899142929,0.0505625692054,0.0282855672052,0.0480390434618,0.062265027939,0.0122439562468,0.00224437902938,0.0417657913704,0.0550034766386,0.0559538407552,0.0246566704187,0.0337964028507,0.0105242590857,0.0184313486736,0.0621957249953,0.00633013594593,0.0150301291697,0.0378848891026,0.0233592198585,0.0234355961173,0.0308223251397,0.0285444065489,0.0543898735975,0.0232186571765,0.01246683859,0.00435492490626,0.0129823046007
0.0168439050968,0.0278923138046,0.0164500042053,0.0235374677231,0.0421407789238,0.0256320911365,0.0157089721779,0.0231791943239,0.0803854246858,0.0754482716556,0.0491019872321,0.0228038855869,0.0677215198273,0.0657119409254,0.0673103531736,0.00855970278083,0.00529659173411,0.0560911623609,0.0552741126933,0.00520372421947,0.0480396937741,0.0562405433956,0.0238764102651,0.0809428832242,0.00404022246851,0.0802701895973,0.0590502853441,0.00968893602528,0.0182348533998,0.06737597967,0.0111246918002,0.0878230109473,0.075891836422,0.0138501535238,0.00257098998815,0.0746418758859,0.0263260779648,0.125832291055,0.116176116198,0.0411842446057,0.107483319559,0.0854684327058,0.119040131767,0.123206727129,0.0264527752158,0.0231981770619,0.0341722458695,0.0886493609076,0.0450520671186,0.026313047036,0.112709325628,0.0167913623381,0.0729543430908,0.0738872973411,0.0229410061645,0.0665891650121,0.0769904928612,0.0135285400405,0.0791249061334,0.0241222782174,0.0179097933434,0.0158316046926,0.015533982305,0.0740009891188,0.0602744400957,0.0762165660115,0.0728005802978,0.0747336512537,0.0711889488207,0.0511926202633,0.0702060544508,0.0702676334847,0.116472336067,0.0,0.0750514086433,0.0897616311265,0.0300414068992,0.0474139170988,0.0682083187822,0.119927603535,0.0291995217501,0.0720017423135,0.0136253313771,0.10935158378,0.0513736717111,0.0266186458853,0.0267056792964,0.0398694815446,0.064289344654,0.0742280037966,0.0448086988647,0.124700599953,0.00496258884666,0.11925605389
0.0417858414903,0.153765319692,0.204043321393,0.0614642375764,0.0381141059377,0.159725249232,0.178484133503,0.253686317968,0.0754351554474,0.0659893352313,0.0582104225763,0.388283992437,0.0679071332668,0.0585956708252,0.0704307246169,0.291386548831,0.054529430478,0.0550590477242,0.0694632795272,0.055509727395,0.0960851615498,0.0590276117444,0.165003049511,0.0721221844113,0.0689071596492,0.0805431534221,0.0576610089909,0.0520780311359,0.108812033203,0.0617528044058,0.092346461593,0.0731902406437,0.068299890398,0.308004203947,0.0765363942626,0.073578991064,0.0351663437903,0.0191736744887,0.0184553050984,0.0836598012288,0.0168815116353,0.0830297227357,0.0222351884133,0.022055020893,0.0445300494876,0.189491676141,0.115940167901,0.0702832661121,0.115755345529,0.276754889209,0.0188349276279,0.056842394261,0.0767534696778,0.0504731788693,0.0334044834746,0.0741247731829,0.0683563363743,0.273150762773,0.0655132441036,0.226900179482,0.0692586295751,0.056880394048,0.0627997746175,0.0777251393932,0.0415352712198,0.0842923739959,0.0651620578722,0.0774793192677,0.07235421686,0.0393926119067,0.0751901847143,0.0582476494641,0.0214448389198,0.0634468687152,0.0620617417627,0.133414771861,0.133462015599,0.0573593576868,0.0506476213249,0.0210738168712,0.224301386966,0.0749243736968,0.059649357952,0.0205441410544,0.134943060761,0.0330173588385,0.102025966327,0.0518084196994,0.0446183947616,0.0604692525216,0.0428760159741,0.0210477795746,0.0561691095782,0.0192862121232
0.0100595544328,0.0111052730889,0.0226714801547,0.00443908382496,0.00104864206813,0.0240555141023,0.0210151138913,0.0217147136368,0.0316456977748,0.0421709623801,0.0332174702219,0.0049523589911,0.0427127290811,0.0509999357182,0.0377288944232,0.0159041391175,0.0202447506281,0.0294019022527,0.0204146530982,0.0161604546594,0.0487736335401,0.0335881023057,0.0210497717483,0.0307283167796,0.013271008525,0.0339081729091,0.0310141963608,0.0263604848959,0.027667146187,0.0356793981011,0.0132878263169,0.0373705208041,0.0406059895893,0.0141799190839,0.00767726177017,0.0305900356453,0.00725654713133,0.0116611821452,0.011685550869,0.0406371109214,0.0166730979114,0.0334757795369,0.014385961022,0.0150358713397,0.00225688359976,0.031763899622,0.0198081768337,0.0371149386159,0.00384372794861,0.0163605475102,0.014305505804,0.0597512077643,0.03709916952,0.03965046995,0.00476552301969,0.0370493134392,0.0508204788404,0.0296249974035,0.0311836030235,0.0248109543702,0.0151004139954,0.0352116725059,0.020616087627,0.0438386235943,0.0369971582532,0.036773345889,0.0490522428502,0.0426341227716,0.0318511684802,0.0379336262805,0.0339861908232,0.0331628953153,0.0108687292771,0.0,0.0320680363941,0.0120155056992,0.0175752448526,0.0286662331431,0.0354703879986,0.0155184098093,0.0171326628592,0.0350165072922,0.0239333843635,0.011465290841,0.0226888391404,0.0254355949571,0.0165871941408,0.0283463575797,0.0443371125251,0.0362838023692,0.0198794148138,0.0113125016835,0.0111141312712,0.0106382773811
0.00613803321326,0.00677609883389,0.0092222970121,0.00451432253386,0.00767819277001,0.00400307476587,0.00457956477051,0.0033124139446,0.00724096474507,0.0144519016655,0.0253353586438,0.00755444591863,0.0126850462848,0.0132419595085,0.0109623906314,0.00277263442241,0.0359001192283,0.0185283451818,0.0198772316499,0.031857376069,0.0140047920833,0.0157649502348,0.00165728109992,0.00853634926658,0.0316541158656,0.00689657754084,0.0115985294209,0.0345225366475,0.00287347208866,0.012820393894,0.0249471576224,0.0108011139523,0.0123882680103,0.00648911551296,0.0271696992815,0.00925278783535,0.0361597433324,0.0126494179202,0.0105467048097,0.0217504607964,0.00991908028291,0.00995973606057,0.00857373790511,0.0108946355894,0.00206562227775,0.00453606355943,0.00402878172889,0.00843689531848,0.00469065105593,0.00288973096077,0.0110668501317,0.0226908699392,0.00965134090785,0.0159989321067,0.00290777675778,0.0103698902489,0.0144709160088,0.00164329723656,0.00717182212953,0.00537186327534,0.0161241708765,0.0274531683945,0.0222234436114,0.00869885875372,0.0195239240988,0.0120398883605,0.0151594428707,0.0107307919179,0.00919673569313,0.0169276288284,0.0114956975592,0.00949295685109,0.00950553272368,0.0130478306284,0.0126740390371,0.0219944850087,0.00670242388446,0.0238905026939,0.0236719750414,0.0113626322671,0.00896042415883,0.00939165030745,0.0280385682577,0.0120711337269,0.00346100936039,0.0426800661144,0.00467123068372,0.0238685939755,0.0200806911873,0.0132121445478,0.024570645689,0.0115042390002,0.0334554188773,0.0083614843191
0.0160556435283,0.0118164482128,0.0209069018964,0.00944672025805,0.0100421683765,0.0151249179577,0.0163713800687,0.019061881626,0.0151142573564,0.0132155981708,0.0209859140688,0.0158085154002,0.0178976743506,0.0182810795678,0.0133816768398,0.00785693572165,0.0161559093683,0.0212839095367,0.0171002942627,0.0152112805509,0.00572394134562,0.02336784988,0.0209527681918,0.0135569361065,0.00641858003002,0.0132706693363,0.0135727152038,0.0164186896192,0.0206698897412,0.0149748015676,0.0119635753425,0.0160450045247,0.0176476735438,0.0132019936298,0.00816890907565,0.0141880271428,0.0193031303001,0.0124079573565,0.011397729419,0.00682728749729,0.013970906181,0.0126581867174,0.0108574534555,0.0122990464825,0.0102060056383,0.0151012523515,0.0166058696967,0.0137446802524,0.01431457305,0.0164920427067,0.0118239384706,0.0217853451024,0.0143823564733,0.021435070518,0.00887373251942,0.0160942739991,0.0159649977159,0.00716412834658,0.0137827035114,0.0149031316573,0.0147284826162,0.0145703472438,0.0182802747431,0.0149798204376,0.0164913441395,0.0169396861875,0.01474297466,0.018429282134,0.0145246707777,0.0213862985309,0.0137575285192,0.0141582147487,0.0115647562751,0.00812619993397,0.0160914620598,0.0654000469355,0.0153891614411,0.0178548303032,0.0165120771718,0.01168555664,0.0188808937633,0.0131020461432,0.0157889597732,0.0141131716872,0.0159116534231,0.0202983565667,0.0176494282483,0.0171921356907,0.0245609275011,0.0138550734297,0.0225084090427,0.0102815594119,0.0204981810243,0.0110317612986
0.0,0.0169607807176,0.0227539219008,0.0106538011799,0.00686383899137,0.0238567082006,0.0245631201327,0.0280712025377,0.0230673598656,0.0241997253609,0.0417860676541,0.0129661762676,0.0289470659517,0.029593773144,0.0196974228028,0.00446142084334,0.0397533285062,0.0372278035081,0.0326950343622,0.0423110085627,0.00469478825519,0.028749536519,0.0280005174927,0.0191319542166,0.033956233383,0.0188780298077,0.0248841176666,0.0370332665855,0.0173387918077,0.0256891666328,0.0327828330392,0.0223150286907,0.024332398371,0.015469002637,0.0432160044372,0.0196803026529,0.0467057760817,0.0142054400678,0.0175283263035,0.00373316999852,0.0169156156992,0.0199194721211,0.0188325307924,0.0147624918608,0.00812478095914,0.023002715703,0.0271093725922,0.0223880485341,0.0327066305445,0.0194447846964,0.0167207210696,0.0410243511669,0.022400682484,0.0393481496512,0.013256818582,0.0249179035508,0.030729889543,0.0105768585771,0.0158578434397,0.0330036624702,0.0411829472602,0.0426808151587,0.0364342494062,0.0181964309021,0.0359972350572,0.0193732749074,0.0277287058757,0.0230224262967,0.0264323333232,0.0344645266722,0.0212783107763,0.0190267924637,0.0182594651855,0.0259939898494,0.0245678262292,0.0677573692015,0.0230075932616,0.0288314930237,0.0286584612125,0.0157831994592,0.0348438312176,0.0197715583632,0.04135688818,0.0169220335407,0.0286891932932,0.0749193887827,0.040087652413,0.0345104018824,0.0370985698804,0.0258561993423,0.0310285691359,0.0178943208448,0.0426782640813,0.0191193940483
0.0126329288226,0.0139461569023,0.0218278901955,0.0111493268162,0.012510543743,0.0288361025285,0.0235634582668,0.0143165612001,0.0112900877368,0.0126956226344,0.0241164627556,0.00621924152371,0.0182753166824,0.0211216952975,0.0155114640693,0.0734707822021,0.0560114575882,0.0348047680117,0.0231823992381,0.0483946352411,0.0585483767871,0.0259571738749,0.0200391300439,0.0136473465901,0.0590882536019,0.0137046665166,0.0169612521733,0.0516743254681,0.0421372963698,0.0186694524948,0.0487774948163,0.0142026275516,0.021546578164,0.0378405980203,0.0539907897511,0.0128051312004,0.0508802083744,0.0113899918628,0.0131462447276,0.0470037574305,0.012562985403,0.0126812918446,0.0144948866328,0.0134536081348,0.0106283471849,0.0195204172838,0.0290212823377,0.0162219191351,0.0241350359564,0.0127059576441,0.0155590198092,0.036993470151,0.0171551054298,0.02569992951,0.0142134494715,0.0177144253077,0.0218815084974,0.0574962951722,0.0112963857107,0.0195993510516,0.0474082764972,0.0409438052395,0.0466019469149,0.018574845051,0.0301372200479,0.0168952978843,0.0198001578282,0.0202450114963,0.0162496513613,0.032350891972,0.00997420817639,0.0110542984384,0.0106917964749,0.0460358675329,0.0194492979716,0.0591962481136,0.0252899598896,0.0342433845714,0.0281881317416,0.0122925793624,0.0215154370791,0.0136513370494,0.0510949926643,0.0119985601824,0.02039836965,0.0239567812968,0.0256374521246,0.0270542910481,0.0307096423124,0.0181895355838,0.0352068348223,0.0149463139975,0.0404761152806,0.00984994622321
0.00883277950201,0.0357535621398,0.0570657744383,0.00649622023165,0.0138113833363,0.0652859185393,0.0573339169927,0.0314598534153,0.0862011967102,0.0872444367049,0.0396482914386,0.0173936510907,0.0527709176042,0.0771747859649,0.0709881637231,0.102739630396,0.0055549620626,0.0461307734665,0.067123633643,0.00873210308048,0.154928012421,0.0476409105875,0.0739309056524,0.0715105147184,0.00317797986852,0.0687859655651,0.0588562089868,0.0124196930622,0.101307412296,0.066833604248,0.00807740286432,0.0699437988863,0.0871264208089,0.0747039639541,0.00269640413391,0.0819560429672,0.0191148070777,0.0304328412082,0.0294988906084,0.185918694896,0.0267176227508,0.0726331971246,0.026438181345,0.0280547355484,0.0188257119785,0.045692542684,0.0537587770387,0.0750818700839,0.0438747482914,0.0321330393975,0.0287107015439,0.0198117598318,0.0749979808108,0.065699362482,0.0188296275412,0.0644653079667,0.0764963305193,0.140308191694,0.0709792630172,0.0323264676924,0.0110490834113,0.0171764256127,0.0114645560462,0.0741683792398,0.0623366753429,0.0752092582786,0.0646053930223,0.0790810984581,0.0736627633405,0.0303248064478,0.0885515067367,0.0690219609815,0.0235400770684,0.00804691993461,0.0649537721641,0.0965749088466,0.0617276892384,0.0380624820793,0.0579097340648,0.0291385075744,0.0316984110741,0.0717974486156,0.0100870458976,0.0242794394279,0.0461826038378,0.022333693133,0.0425727609467,0.0562502354312,0.0642146764256,0.0668010208843,0.0438615231163,0.0345583130697,0.0104093327028,0.0284977418064
0.0,0.0341700710427,0.0362743682476,0.0136587194614,0.0087117956429,0.0679610328484,0.0852151321527,0.0626385970292,0.0302072569668,0.0351943121234,0.0828839761786,0.0114285207487,0.0401249599264,0.0464091068074,0.0339974653044,0.0765495926753,0.109788839945,0.0600644156991,0.0384904752358,0.0946677521465,0.0774640062107,0.0333893561382,0.0727078964605,0.0269809610747,0.100228595853,0.0291412414392,0.0434044832444,0.0967375393179,0.0809637600364,0.0450109329891,0.104730086711,0.025418006053,0.0345788817088,0.0872610405162,0.116221932028,0.0267889069557,0.125035889032,0.0158472475307,0.016404715643,0.0559377235355,0.0153905519183,0.0303899638771,0.0176028574938,0.0178695547845,0.0114580244296,0.0792277954565,0.0648267605466,0.0282140709841,0.0461247353833,0.0516648868744,0.0174495730137,0.0763684075568,0.0342453872493,0.0631652647838,0.0153963051405,0.0395332123642,0.0428902502741,0.0861818106285,0.0265706439964,0.0517151406228,0.133580585344,0.078850070056,0.0970541971362,0.0381634546862,0.0627644098433,0.0331167092433,0.036752429708,0.0302538294283,0.0320261749004,0.0705539317732,0.0320538655925,0.0321236022998,0.0153834322076,0.143812902421,0.0417108725126,0.0452181161223,0.0598234295944,0.0832557765581,0.0680417539012,0.0180711423105,0.0559164930681,0.0332109223853,0.0972063611069,0.015563743223,0.0642586003626,0.0528277741416,0.0553560798545,0.0528550544408,0.064554273272,0.027820582958,0.0583443180333,0.0152283676509,0.11558696522,0.0179754986779
0.00776022770533,0.0114225666057,0.0174894275479,0.0022829573957,0.00808952452555,0.0264298245851,0.017369634951,0.0209391881498,0.0238575682575,0.0249559667784,0.0408396932996,0.0171917604977,0.0268264017794,0.0220431333104,0.0266797181993,0.017527010456,0.041971706213,0.0390418702044,0.0284812333497,0.0421947695282,0.0204726302128,0.033883382326,0.0220004066014,0.022741095763,0.0241980467132,0.0267590605914,0.0258546918049,0.0416624249087,0.0190726709885,0.0314998114664,0.0307518266191,0.0235181397843,0.0306628327824,0.0227891556705,0.0153983936076,0.0231946424124,0.0279895389351,0.0107449464052,0.0116438167588,0.0219990374913,0.0102896832825,0.017927524909,0.00851687127615,0.00840934804213,0.00435256122811,0.0229395214291,0.029172042246,0.0193683839332,0.0148258078018,0.021920673431,0.00965621641769,0.045771454659,0.019079572896,0.0296008116677,0.00367626061519,0.0277942686928,0.0336037451924,0.0131581157299,0.0233157401068,0.01975729454,0.0300929678909,0.0311874813624,0.0349884458583,0.0291442835602,0.0501390059725,0.0259463503224,0.0260459218993,0.0285724754932,0.0276422640739,0.0323204201742,0.0205183711057,0.0246352936628,0.00950237473939,0.0282791757702,0.0289549380558,0.037076417586,0.0223142840896,0.0366767972479,0.0380514921253,0.00847202856402,0.0236011172041,0.0221148208534,0.0435724357611,0.00953835120383,0.0246630628058,0.0490543617029,0.0236230808862,0.0328007851993,0.045838958752,0.024378702237,0.0432541113531,0.00818136282468,0.0302939463791,0.00931944008837
0.7168210334,0.181347964668,0.0605819345991,0.571680774654,0.697033463758,0.194788792731,0.146239194605,0.166822727857,0.0536523592076,0.0482396265046,0.0248488936389,0.0716815672526,0.042506199144,0.0318148315821,0.0525092860529,0.0341505667647,0.00774831306257,0.0198563463583,0.0469102666937,0.0124567501419,0.0535060661455,0.0287669710469,0.144401294188,0.0545182306252,0.008059619048,0.0568471181797,0.0545816851151,0.0136011352795,0.181550854426,0.0211869415528,0.0307274397622,0.0558428726503,0.013372206242,0.0460481908394,0.0205149098023,0.052107372376,0.0309712423956,0.324228950986,0.323099458048,0.0571521386371,0.308160102429,0.0489772587721,0.314387225864,0.325821131572,0.636999579322,0.149741112234,0.129653521093,0.0514522435877,0.128388438696,0.159149156681,0.318271168524,0.0116306150215,0.0413062918367,0.0135288933052,0.622121835034,0.0416292295146,0.0409557673365,0.0339840645004,0.0662348630755,0.144360644383,0.0294224561354,0.0152462911881,0.0198934618751,0.0432544025607,0.0166997482224,0.0574207890295,0.0283713601704,0.0293713943733,0.0370463332949,0.0163898480683,0.0534699819765,0.0505990567698,0.331978052599,0.00680255087256,0.0352988835472,0.0174944238411,0.167146014191,0.0334739720182,0.0197464015662,0.321640887213,0.147835451682,0.0484129891235,0.0138566893387,0.325394549034,0.103343728418,0.0141600219349,0.203150377724,0.0271423679587,0.0101783572169,0.0426790186165,0.0158909200097,0.312522436973,0.0164993288974,0.335063913071
0.0489383729165,0.115254726112,0.148528832149,0.0561484116239,0.0550962210929,0.0546125185025,0.075216257055,0.0771165776182,0.0860731878051,0.109041836824,0.127258821728,0.0626406488604,0.11731953618,0.112264378338,0.10182431352,0.0442122786277,0.145885314493,0.142098338402,0.102695448708,0.172355784621,0.0237277136141,0.0703883723995,0.0812627631223,0.0913949672441,0.157295688267,0.0796352243533,0.118270352992,0.150760426471,0.0664393343742,0.142717592405,0.107407627277,0.0924960258879,0.0962672642414,0.0425397572516,0.0896372185058,0.104807440215,0.0859018282034,0.117557322707,0.128146277435,0.0221972270182,0.114774001028,0.0995973606057,0.116534422157,0.117035971509,0.0636807156257,0.101264554057,0.0870197055986,0.103378970517,0.149593736378,0.0728893809418,0.12452418083,0.118711906259,0.103812383849,0.127559053283,0.078824326704,0.109136088187,0.121969149217,0.0567751792992,0.0940564891197,0.0755360528864,0.101621704996,0.132598910878,0.115004337465,0.0901624954608,0.13815155076,0.0881396741281,0.108469333084,0.0821859136942,0.10652924593,0.133861784067,0.0948897642726,0.0896294467982,0.12619475939,0.0594457148323,0.0967950435139,0.0215829457881,0.0698259727927,0.136736231393,0.134811440873,0.105692953296,0.0654877846743,0.090416844193,0.151828215616,0.123365800337,0.101848916731,0.0989925857789,0.0682799259849,0.11307898321,0.156100237912,0.0885426005505,0.13787469401,0.117864037811,0.0973237441043,0.122103837866
0.0,0.0077881135948,0.00953968775342,0.0,0.0,0.0,0.000526352574272,0.00571068767721,0.0153838442252,0.0,0.018199506818,0.00520962439324,0.0227971398521,0.0223221603144,0.0,0.00557677605418,0.0900661348968,0.0,0.0,0.0470768089777,0.0100602605468,0.0235552925261,0.0,0.0194473160993,0.0685329295023,0.016673163392,0.0,0.0437365283132,0.0173387918077,0.0,0.0336908123799,0.0179317194836,0.0453224343285,0.00745826912853,0.0215362148358,0.0232863208409,0.0415602244795,0.00340748828918,0.00170730451008,0.0,0.00555409040816,0.0071787707969,0.0,0.0,0.000791374768747,0.00473957054321,0.0122076367263,0.0206698168457,0.021564811348,0.00664262831243,0.00716602331554,0.0750159564194,0.0191602476228,0.0309463031072,0.000835513776179,0.000238372801825,0.0,0.0119619233908,0.0252334849641,0.00617415454374,0.000882491727005,0.0612774560493,0.0361450886966,0.0154969603837,0.0,0.0,0.0209975699703,0.000186870343317,0.0189467177996,0.0297792569172,0.0189121349838,0.0393360749628,0.0,0.0492743214178,0.0194225533296,0.04278048183,0.0,0.0240262441864,0.0,0.00284633370728,0.0,0.0419628388372,0.0,0.00236488046376,0.00831745519844,0.0490543617029,0.0,0.0552643532449,0.0,0.0385790910821,0.0332448955028,0.00479312165486,0.0654723369429,0.0
0.000811375562918,0.00477717498073,0.00487631537309,0.00107413230716,0.00101496648267,0.00488002417935,0.00472184251095,0.00354668250363,0.0049018711028,0.00451965791169,0.00531659379158,0.00259638238368,0.00533531548199,0.00647659393736,0.00507184540416,0.00348184076273,0.00280652116157,0.00563711344749,0.00395882011679,0.00260691426917,0.00630588250707,0.0129204304613,0.00542205689206,0.0051584212361,0.00214080495997,0.00480971946083,0.00560824298065,0.00373374980511,0.00584002621752,0.00537189444151,0.00148397393922,0.00523519264753,0.00539710404496,0.00238273472283,0.000990762385277,0.0050822303146,0.00185342727328,0.00133245770591,0.00178686821541,0.00534778693309,0.00198358812344,0.00486457608933,0.00191589608901,0.00169785193918,0.00136525445542,0.00615967188894,0.00731056074872,0.00490126545181,0.00651051156642,0.00333371637487,0.0016277415918,0.00495417295271,0.00517276226456,0.00515821960852,0.00115312132814,0.00490738211733,0.0051921146418,0.0019550205361,0.00472080373916,0.00367959322323,0.00294339660404,0.00357639093414,0.00387995077072,0.00531822497928,0.00588752388164,0.00517247631022,0.00539511395325,0.00462081931832,0.00461048467252,0.00429260167422,0.0042608267938,0.00571290106005,0.0018993895824,0.0012319780333,0.00561392028258,0.00678395990185,0.00581794419784,0.00603411701855,0.00581128929589,0.00132869753431,0.00340532923363,0.00720049903333,0.00455574384358,0.00125114362997,0.00748643887719,0.0164125123547,0.00566024778516,0.00535003098397,0.00637800643978,0.0050270579254,0.00489248078717,0.00182486957703,0.00328692754547,0.00161430449292
