HL137,HL132,HL05,HL44,HL04,HL118,HL169,HL109,HL72,HL19,HL76,HL70,HL107,HL123,HL57,HL144,HL156,HL175,HL42,HL82,HL166,HL151,HL114,HL90,HL164,HL18,HL50,HL43,HL104,HL131,HL149,HL128,HL38,HL63,HL78,HL133,HL106,HL71,HL75,HL89,HL147,HL03,HL174,HL116-2453,HL29,HL48,HL93,HL28,HL36,HL129,HL100,HL74,HL141,HL102,HL26,HL158,HL08,HL79,HL121,HL23,HL34,HL155,HL68,HL39,HL112,HL16,HL49,HL96,HL160,HL91,HL162,HL103,HL20,HL46,HL40,HL77,HL12,HL125,HL124,HL37,HL17,HL21,HL32,HL138,HL35,HL45,HL163,HL136,HL41,HL-167-2,HL108,HL15,HL84,HL168,HL58,HL02,HL14,HL10,HL69,HL87,HL171,HL130,HL11,HL47,HL09,HL127,HL177,HL135,HL153,HL113,HL31,HL01,HL54,HL06,HL176,HL119,HL97,HL140,HL24,HL13,HL148,HL30,HL152,HL25,HL98,HL134,HL95,HL173,HL33,HL115-2374,HL27,HL142,HL120,HL157,HL105,HL64,HL101,HL161,HL117-2598,HL56,HL170,HL145,HL122,HL07,HL59,HL165,HL126,HL73,HL55,HL80,HL67,HL65
0.0316546622657,0.053144587151,0.0430403912248,0.0408146123717,0.0309601823164,0.0492928464143,0.0196272881257,0.0287799367918,0.0414141638455,0.0681692989805,0.0255610726109,0.0638087465498,0.0267001262925,0.0334334285492,0.0534541713187,0.0238324328482,0.0211442930223,0.0470472668601,0.023254291704,0.0472971796309,0.0196734616506,0.0317259974761,0.0290902585246,0.0100521648308,0.0458248614266,0.063788118873,0.0569154067744,0.0390356847556,0.0362435280472,0.0746431691912,0.0371747151351,0.0273739655708,0.0422488545732,0.0420226731764,0.0148386855988,0.048777294307,0.0341379086686,0.0378977838721,0.0289897400651,0.0218596061495,0.0309575755396,0.0161657598557,0.041431155035,0.0325235613998,0.0383790257817,0.036379877676,0.0399797852361,0.0306855331986,0.0591646645711,0.0434933338469,0.0409671815022,0.0,0.0,0.051805022054,0.0440159955743,0.0353317493697,0.0537471814787,0.0453819849839,0.0357268491313,0.0409707659748,0.0499514746235,0.0462034652833,0.0477910350027,0.0505027609529,0.0201280343269,0.0487881207719,0.0531212128207,0.0461322493137,0.0539135657135,0.045792658852,0.0271459622973,0.0162148585478,0.0407544991445,0.0410075953155,0.0364600639481,0.0521132868438,0.0289351704215,0.047964844331,0.0190615747814,0.0522640960002,0.058893814563,0.0591889003688,0.0530479961641,0.0493128248212,0.0435847082987,0.0368183904503,0.0448522365712,0.0299636491204,0.037748171892,0.0503833921539,0.0422247322115,0.0540067946556,0.0286513955533,0.0456905899777,0.0374312636987,0.0696409707233,0.0452924185935,0.0463472487763,0.0415662079267,0.0396202297259,0.037990670173,0.0441084198509,0.0512458876201,0.041960359499,0.0411626128703,0.0108949098838,0.0273757223215,0.0789792365089,0.0586115619995,0.0291293815645,0.0472646414336,0.0148550807454,0.0380355295056,0.00779378408087,0.0544428208863,0.049192949121,0.0471606184265,0.0551873209687,0.0481341938824,0.039727845672,0.0351283780297,0.0537792047386,0.0253397920468,0.0212459536056,0.0205614720329,0.0534166454464,0.032291501213,0.0247410243132,0.049761496657,0.0533345640519,0.0372678467197,0.0569848623334,0.0537630651125,0.0407677327581,0.0416335313338,0.0416459366627,0.0332929644493,0.0566629073448,0.0363712130651,0.0584765129787,0.0542178983507,0.0180951998214,0.0503775558878,0.0575937798354,0.023385801884,0.0520086601118,0.0238756322674,0.0236973825485,0.048192136689,0.0390726783189,0.0446774424264,0.0530844207364
0.0360715918842,0.0605601109395,0.0653947029462,0.0707334633981,0.0529203116338,0.056170918007,0.0521872854815,0.0819893548138,0.0884866582164,0.103575058916,0.0582554678108,0.06059357715,0.06085145062,0.082546875914,0.109643207216,0.0588420919547,0.048189318981,0.0563094609794,0.0397486148894,0.107793572182,0.0647648324106,0.0542293212673,0.0621550581849,0.0343643774447,0.0933612927302,0.0821699327039,0.0598680844067,0.064499660509,0.0678512559954,0.0510350970749,0.0651721302906,0.0519893144561,0.0841352217962,0.0719763434846,0.0507275996053,0.0722584569152,0.0713191192729,0.057581128984,0.0660696401483,0.0,0.0423326846914,0.0,0.0708183696529,0.0543572080449,0.093716225746,0.0595932007861,0.0911167198404,0.0786762798871,0.0760437130088,0.0837429788023,0.140050597229,0.0,0.0350859113397,0.0737920372281,0.0859847355406,0.0724711696373,0.0831666913408,0.0905001212178,0.077138509018,0.0525235691712,0.0681191096944,0.0658130755488,0.0660115775936,0.0837446744975,0.06116425935,0.0848566947576,0.0677974920838,0.0863638620872,0.0712662110501,0.0615483918022,0.0309337709899,0.00923869847493,0.0657916623787,0.0600808954622,0.0783467420651,0.0593849082639,0.0504287375062,0.0956508232879,0.021721329402,0.0839903033515,0.0878551280247,0.0753828539581,0.0763057908986,0.0561936840985,0.074024924508,0.0613987906545,0.0403505433045,0.0853615585406,0.0611773989939,0.107650561724,0.0641554070811,0.0998806560711,0.0326492647003,0.0702285866504,0.0426542307264,0.122644669371,0.0916563098001,0.0873052825786,0.066869850235,0.0451486338737,0.090912557228,0.0734614291255,0.0743955112726,0.0671998717809,0.0683199484596,0.0372453896029,0.0478332388471,0.134999392637,0.150277318848,0.0531103142944,0.079753797911,0.0677115308396,0.0505666148078,0.0444064441817,0.0590852319696,0.0995299203145,0.0436647004908,0.125775754766,0.0792286343748,0.0784701943971,0.0673232022915,0.0770983197715,0.0519760385704,0.0726315158146,0.032802720499,0.0608701308575,0.0606073046022,0.0241656516547,0.0709750840198,0.0911648943678,0.11678703129,0.068543807277,0.0735178657818,0.0975581325768,0.0843428645108,0.0778294760515,0.0,0.0528294759811,0.0598668287402,0.0956082118165,0.0725280884913,0.0412402228487,0.0765426430544,0.0145844713795,0.0177659580204,0.0370410515331,0.0408106737594,0.0756111833874,0.0844871090433,0.111311699862,0.0916407074886,0.0853998341807
0.0610127013077,0.032193355678,0.0608359375966,0.0492767765954,0.043761026928,0.069673542528,0.0369898891599,0.0610190006018,0.0585373277431,0.0682512332341,0.0361295930173,0.0225478022664,0.0377396015864,0.0236284326766,0.0453332491376,0.0336862271989,0.029886644945,0.038895935247,0.0328690469277,0.0802232931432,0.0525256203685,0.0672652158027,0.0565371971567,0.0426250450997,0.0510322320432,0.0392008924512,0.0371297254253,0.0413815792722,0.047569630562,0.0633031492564,0.0444611792703,0.0709354203973,0.0458024596862,0.055753418028,0.0335582582004,0.0459632196354,0.0321684139378,0.0654708509842,0.040975882592,0.0,0.0175029369397,0.011424839898,0.029280672068,0.0383090026103,0.0464976658509,0.0353523210349,0.0565098887472,0.0433728209634,0.0466755224971,0.0593562871731,0.0965092256543,0.0283862247802,0.0435200246425,0.0732244061725,0.0177756905204,0.0699160963488,0.0543782212613,0.0374183193497,0.0518274357465,0.0434329514301,0.0422469478393,0.040816763201,0.0532218344348,0.0566146667048,0.0474170039432,0.0459734214966,0.051057658015,0.0372606629072,0.0335300906764,0.0398314843269,0.0383697736317,0.0,0.0408034829175,0.0372617092049,0.0515348980804,0.0368300632983,0.0553336036172,0.0677964626601,0.0,0.0584040964302,0.0499464850429,0.0590549888295,0.0387198528117,0.029872191959,0.051010765286,0.0431562653542,0.0300301158824,0.0635286983754,0.0462415105676,0.0623131136134,0.0464201382966,0.0625709238207,0.0674960760632,0.0435552292207,0.0317445909445,0.0536917274283,0.0551888721257,0.0681839332959,0.0345601389436,0.022400668345,0.0751776915539,0.0671413669032,0.0575503737946,0.048088665642,0.0569169490253,0.0307990721716,0.0257963537261,0.0223268226285,0.103556485744,0.0411732604806,0.0590982813192,0.0419941705688,0.0418147007065,0.0550810701869,0.0549663095487,0.0737894236814,0.0291636276207,0.0390025778,0.0604762948778,0.0549059200441,0.0406248637529,0.0465897390927,0.0429801857409,0.060060676539,0.0319691348819,0.0377511869261,0.0456427949837,0.0299747025333,0.0465801070338,0.0416608803715,0.0790150019394,0.0357981827479,0.0303968098905,0.046098897811,0.0512190291996,0.0470919437647,0.0352937435628,0.0473264055664,0.0556934200059,0.0179683265215,0.0577538482431,0.0,0.059338948041,0.00904517696132,0.0440732420121,0.0367561203674,0.0337472879165,0.0535925420713,0.0419186041022,0.0552277280085,0.0577370025203,0.0706190936494
0.0470023773037,0.0826693577905,0.0781103396302,0.0486090695955,0.0702337469214,0.0575083208167,0.0712397865303,0.0475668399753,0.0140923196419,0.0579912439244,0.0347914599426,0.0434253969575,0.0,0.0530910462609,0.0436542399102,0.0810964728863,0.0383729762256,0.039871818927,0.0435210528766,0.0901274034078,0.0386789971341,0.0863652153517,0.0544432268916,0.136821132419,0.0396917360336,0.0452988090547,0.0417136421445,0.0531319042507,0.0563788214068,0.0609585881728,0.0350300200312,0.0807278521693,0.0491308147032,0.057548432455,0.0444336196543,0.0409413123049,0.0232327433995,0.0687774596197,0.0657637621846,0.0297533528146,0.033709360032,0.0440067907182,0.0422943040983,0.0545974229794,0.0597007067715,0.0495170557256,0.062190777034,0.0104416050467,0.0468195827517,0.06124061375,0.0371739239557,0.0,0.0419081718779,0.0528842933468,0.0171173316122,0.0673266112988,0.0616049565487,0.0617699240058,0.0524672806322,0.0418243235993,0.0529426489919,0.0510965405997,0.0473082972754,0.055940031385,0.0730573097792,0.0652410347944,0.0549509434846,0.0269104787663,0.0499000002659,0.0527398357291,0.0554230063569,0.0441404482691,0.0624053268151,0.0558158936238,0.0510440895273,0.0354659868798,0.0741345542826,0.0652854825616,0.0518898424604,0.0535049339869,0.0612138739246,0.056867767021,0.0420204869432,0.0383544193053,0.055167198013,0.0501139203351,0.0353440870056,0.0407838557472,0.041103564949,0.0600052205166,0.0894017478306,0.0457926464703,0.077995465673,0.0549585778672,0.0203792435693,0.0344687632873,0.0531448398247,0.0669460260102,0.0166400668988,0.0539275349047,0.0568804756201,0.041563703321,0.0621073638013,0.0524819511451,0.0535909380123,0.0296583657949,0.0422295864701,0.0107499516359,0.0598326362078,0.0396483249073,0.0630952665291,0.0404388309181,0.0575228686967,0.0636492366605,0.0494018189524,0.0587582447834,0.0481431313104,0.0375580378815,0.0655159861177,0.0564773015942,0.0478136256515,0.0543092865057,0.0275922180065,0.0,0.0363823824582,0.0499853678743,0.0465377517481,0.0577290567308,0.0560686473555,0.0496697621361,0.0380442601931,0.0258542430957,0.0658597547628,0.0887830624509,0.0608654815075,0.0498825774693,0.0566442797921,0.0385622563874,0.0660070163033,0.0276845327145,0.0545453011185,0.0246295775346,0.0571412092246,0.0174203408144,0.0212204498577,0.026546086932,0.0528082560915,0.0838624037967,0.0403660632096,0.066477820751,0.0538611389252,0.0552529019757
0.0382392222132,0.0756634800116,0.0238302731075,0.0459020269788,0.0385690406823,0.0409381266831,0.0434683443235,0.0460966784207,0.0343948140412,0.0353844878183,0.0360887686184,0.0397452785713,0.0,0.0323945367016,0.0177576569126,0.0626779519257,0.0526815436318,0.0331753192921,0.0265552187043,0.0471368502085,0.0490169298753,0.0131743548842,0.0301996327904,0.0667872646384,0.0461308312255,0.0506732440273,0.0581768955816,0.0405243337506,0.0408507561888,0.0867884984156,0.0474983322457,0.041679569047,0.044626525836,0.0460339879291,0.0394356932525,0.0499622794229,0.0330771261959,0.0594517023831,0.0561778578662,0.0363091763161,0.0565631634436,0.0335645013953,0.0286741044734,0.0387159004911,0.0591947685785,0.0509857819548,0.0379469148004,0.0254845953683,0.0485653977017,0.058541874839,0.0226823942781,0.0333578234705,0.051142175851,0.0107561274604,0.0261111838153,0.0410806441823,0.0540348559559,0.0502534974962,0.0445071764602,0.02126660522,0.0438654169346,0.0431689156566,0.0372853529374,0.049463779547,0.0612938446452,0.053314404947,0.0417646778313,0.0383132240063,0.034029511647,0.0399815087499,0.0450899034768,0.0201998661571,0.050770435375,0.0389224633503,0.044122857049,0.0108201315905,0.0452346432911,0.0497940121233,0.0316615987894,0.0465591856227,0.0524690347925,0.0419279299223,0.04441793177,0.0409547189193,0.0468030976409,0.0410192485587,0.0294080230864,0.0348390903332,0.0327435178407,0.0470743134319,0.0779288843075,0.0529413646971,0.0555221959028,0.0423587968575,0.0186521890295,0.0368056285949,0.0518837758289,0.0432050624186,0.0243678267806,0.0526478984832,0.0378618882402,0.0394502946776,0.041977128285,0.0442669298791,0.0416176159602,0.00904831498827,0.0409243848942,0.0524743401889,0.0365080492116,0.0193537585988,0.0430280780717,0.0123372704496,0.0456283094069,0.0388368223691,0.0258372709291,0.0566969583089,0.0342713816108,0.114583844384,0.0488593794776,0.0410595888979,0.0384571842682,0.0417825314016,0.0378808416699,0.0352898890399,0.0358606012234,0.0304995464996,0.0378612217612,0.0410952607236,0.047622238242,0.0407978489514,0.0386890781624,0.0446971660299,0.0535808174342,0.0440153318083,0.0518655008989,0.0463469864622,0.0553001782378,0.0342247452684,0.0461489732629,0.0337845144991,0.0411129089188,0.0150282168008,0.0383524048355,0.0318880814908,0.0517922843984,0.0215968164871,0.0322219867677,0.0590426310955,0.0523390480599,0.0567878333195,0.0371049945575,0.0505704526557
0.031257738601,0.0494794432096,0.0207781199016,0.0394072119451,0.0373657372784,0.0101985199478,0.0473762127172,0.0327495832458,0.0262408710573,0.047307142827,0.0296155875767,0.0269536946633,0.0193345742118,0.0484208275539,0.0232249158143,0.0258869529213,0.0357265640722,0.0254979657088,0.0315737150291,0.0136998727207,0.0379901328426,0.0344609972585,0.0552965690059,0.0145583076859,0.0482669386813,0.0220915374208,0.0253628337881,0.0353340249943,0.0393679701203,0.0756727301456,0.0310611015055,0.052860071447,0.0436632788977,0.03976463235,0.0236395611954,0.0512161590223,0.035020785617,0.0365909637386,0.013995046928,0.0316587399406,0.0313845765816,0.0526780795297,0.0400024945166,0.0314020592825,0.0397024404638,0.0395160740273,0.0372225586681,0.0222205585231,0.0373634108659,0.047785779399,0.0296658900533,0.0436280893173,0.0222959732158,0.0281354861156,0.0318736519676,0.0230265538995,0.0471141354886,0.0301242486531,0.0360834692225,0.0333770464192,0.036171757486,0.0397309970863,0.0314611829171,0.0428763035914,0.0291509462666,0.0328500776885,0.0364155072716,0.0381784132251,0.0374792236132,0.0263581086761,0.0196574209739,0.0234835882417,0.0479568028727,0.04030056781,0.0294194998753,0.0471715096431,0.0308133153576,0.0347331631362,0.0414096279733,0.0425367819347,0.0441980539385,0.0239516949768,0.0380991967928,0.0612159204676,0.0408086122288,0.0422683792806,0.0324792057929,0.0282071593443,0.0346241852526,0.0212826397891,0.0407687069628,0.0416728517269,0.0414951245945,0.0330862892942,0.0216843182806,0.0320916071985,0.0503279015168,0.0315069967051,0.0371819425876,0.034428613417,0.0192573397084,0.031940579892,0.0340590287583,0.0410609296122,0.0349913065929,0.0394470875104,0.0198237989225,0.0285959304601,0.0212214276205,0.0210936900985,0.0440990387912,0.0,0.0336636295624,0.0282188733963,0.037546773025,0.0537972152948,0.0298819435719,0.0599448486384,0.0232371970467,0.0338828292972,0.0370004232538,0.0351748302406,0.0183495045856,0.0461550026605,0.0268008152704,0.0217580732529,0.0316365011884,0.0204753304661,0.041045564267,0.0335397939092,0.0539741228355,0.0412649003104,0.0506114371576,0.0354257539829,0.0301484192417,0.0518707321468,0.0180815237957,0.0354365204241,0.0336538235832,0.0368217922804,0.0369852230128,0.0262068411206,0.0212801744699,0.0139019468568,0.0282242436531,0.0235384022057,0.0302561891665,0.0308883124253,0.0536888525448,0.0565880168757,0.0286551872114,0.0429628476143
0.0384564905212,0.0744024220114,0.0511267677579,0.0469677243884,0.059762533744,0.0501890799855,0.0641158078772,0.0439548125547,0.0461203188279,0.0506105401522,0.0409906655323,0.0710597404759,0.0951495409695,0.0496435757245,0.0571473686098,0.0389263069854,0.0502337143318,0.0413876070846,0.0492039672191,0.016854994923,0.0447919015763,0.0989274284937,0.0615523424692,0.00895556503105,0.04824865575,0.0395335060841,0.0429054604915,0.0382549710605,0.0484345329358,0.0,0.0535003942294,0.0487754295624,0.0559116792119,0.0496115976463,0.037015775712,0.0572172443219,0.0456206597663,0.0450179735693,0.0172181486447,0.0973746092113,0.0386125396731,0.0504077784591,0.0645949371682,0.0386340486931,0.0439614295317,0.0567195365584,0.045795026725,0.027338020486,0.039839208596,0.0547825126636,0.0364980344293,0.0178919234978,0.0,0.0923071302054,0.0224081432015,0.0598070157512,0.0524202175724,0.0471697601499,0.0469064468978,0.0456265348356,0.0525272138515,0.0514538590655,0.0387067886799,0.0533714444277,0.0418419137826,0.0312648595314,0.0498502338979,0.0293568859269,0.0307405349232,0.0387049372954,0.0120922922961,0.0216689473321,0.0680785383437,0.0391436137102,0.044547569042,0.0580352512579,0.0439752696995,0.0534153948231,0.101892781559,0.0557158816723,0.0543769996941,0.0527319294195,0.0449366334123,0.0753141324541,0.0516909088231,0.0456025563315,0.0399592653088,0.0560592635361,0.053808303206,0.0149623407002,0.0376183977884,0.056791645766,0.0680687700419,0.0388128521206,0.0666957062268,0.045122744667,0.0535699985433,0.0353924445201,0.0544584007596,0.021178813708,0.0270769867415,0.0423194070178,0.0400266758596,0.050517386129,0.0406582488391,0.0582382455608,0.045526655788,0.0562906558391,0.0130543933544,0.0259516308484,0.0672116422064,0.0397035794468,0.0376513322378,0.0138871061805,0.0277163451785,0.0590315389452,0.042015823689,0.0,0.00952959798075,0.0393265543016,0.0412540703968,0.0479123824035,0.036120721754,0.0378564264246,0.0384686449488,0.0475893750341,0.054153020216,0.0377862916783,0.0557832069689,0.0537683858648,0.0249016975809,0.050768331897,0.0287388020783,0.0581125499678,0.0377785747288,0.0571382251012,0.0222457535184,0.0527761128741,0.0378040184282,0.0385066682302,0.0392026121408,0.0161211780227,0.0299212150122,0.0456096195868,0.0625038704899,0.0173756205373,0.0425420356765,0.0464468697951,0.0462374905855,0.0435127554006,0.0375290516382,0.0542483037579
0.0295131206325,0.0519086665196,0.0245230136048,0.0348822559223,0.0617403635728,0.0541648137925,0.0391404641111,0.0421659539042,0.048667662019,0.0412681875369,0.0327687006436,0.0590787377213,0.09127717593,0.052385517407,0.0730954714776,0.0339473607431,0.0421656541084,0.0391974541249,0.0372643264588,0.0565916253956,0.0336278937517,0.081343981901,0.0341852820017,0.0257732830835,0.0450982515731,0.0402948708452,0.0411593080296,0.0266895146934,0.0287630324328,0.0127587742687,0.0317714135166,0.0545887801789,0.0413664840498,0.0504568856876,0.0329729397435,0.0541938426864,0.0437640050083,0.028790564492,0.0495522301112,0.0373646756276,0.0423326846914,0.0483562991032,0.0383599502287,0.0370617327579,0.0281148677238,0.0446949005895,0.0536937813345,0.0393381399435,0.0417456465744,0.0474258706482,0.0116708831024,0.0343275276411,0.0,0.0664128335053,0.0322442758277,0.0634122734326,0.0406162911199,0.0678750909134,0.0449974635938,0.0350157127808,0.0500395514707,0.0444238259955,0.0371315123964,0.0416738901528,0.0401390451984,0.0329185453801,0.0363200850449,0.0366107676239,0.0258032833113,0.0301051916424,0.0348004923636,0.0207870715686,0.0507950334541,0.0225303357983,0.042734586581,0.0556733514974,0.062551030176,0.112731327446,0.0814549852576,0.0454311186311,0.0549094550154,0.0446345845804,0.039391625821,0.0361245112062,0.0457910590706,0.0353043046263,0.0342979618088,0.0486560883681,0.035846132223,0.0179417602874,0.0481165553108,0.0423736116665,0.0652985294006,0.0372332593017,0.0703794806986,0.0378755596587,0.0333700157039,0.0291017608595,0.0355246079374,0.0406337704863,0.0324687704386,0.0434968988243,0.0371977556363,0.0562152773551,0.0428274303777,0.0465567370036,0.0187173543315,0.0337498481593,0.012523109904,0.0298745517906,0.052047121364,0.0253918240648,0.0433428126924,0.0199828998818,0.0288040505852,0.0429008277218,0.0377867600401,0.0235829540186,0.022854413762,0.0309353650988,0.0341164876477,0.0459624598638,0.0389820289278,0.0363157579073,0.0404176377576,0.0399460233752,0.0665598077328,0.0332277710253,0.0475983698387,0.0479815233515,0.0238882564003,0.0487021788547,0.0137845998341,0.0383264092266,0.0454660754004,0.0512535573998,0.0284538707793,0.0462257914835,0.0362654827945,0.0347666224787,0.0376071569955,0.0,0.0394673003249,0.0218767070692,0.0666223425764,0.0166684731899,0.0357093395395,0.0283541937703,0.0380191990695,0.0417418874483,0.0403655497271,0.0346936826359
0.0378311817322,0.0362938643958,0.0514385163418,0.0284540895193,0.0493349246667,0.0420792591342,0.0703710086457,0.041766005832,0.0494949763031,0.0475245316064,0.0427680385635,0.0254197445605,0.191459442195,0.0732545446666,0.0383305521163,0.0379768848638,0.0168466724893,0.0346557716616,0.0451615360227,0.0791362566508,0.0391869764586,0.0,0.0651870122427,0.0600678142327,0.0448087891111,0.036460017044,0.0366266126147,0.0256588220528,0.0402214762475,0.0535246140054,0.0546810068779,0.0599779164335,0.0426490331626,0.0505303309361,0.0390148855501,0.0505221731277,0.0271993093457,0.0301949822721,0.103938824136,0.0261248951542,0.0591969249343,0.0193200544617,0.0536415564173,0.0362783140167,0.0131050331937,0.0679349849894,0.0204774509746,0.0366729543105,0.0386432848858,0.0501874298049,0.0,0.0240013607897,0.0735948384198,0.0464349892801,0.0526044825157,0.050670899096,0.0513875491211,0.0587567569811,0.0370797914284,0.0244825308874,0.046975557103,0.0310605612651,0.0398082013659,0.04537178238,0.024055455659,0.0296653485738,0.0389382808774,0.0433193072823,0.023195982907,0.0336786534146,0.0324427354284,0.0193787333864,0.0426182719713,0.0332561596156,0.0398392893871,0.0467112997929,0.0549228557643,0.0716547979335,0.022780906446,0.0469799420373,0.0511893022366,0.0291273928644,0.0410533372953,0.0505155766461,0.0507619322846,0.0311236959131,0.0423188624901,0.0358102148024,0.0421060909234,0.0476696525358,0.0448566260892,0.0476149469075,0.0684838235177,0.0546058270465,0.0447349249082,0.045397883354,0.0242651561346,0.032782200354,0.037988055164,0.0378808050062,0.0272420903192,0.0567699362433,0.0419486884962,0.0582798137537,0.0438471311009,0.0130207459587,0.0239927062298,0.00943898192423,0.0350239821704,0.0696263266664,0.0434515465337,0.0710145323439,0.0429317020029,0.0652016570668,0.0371804630443,0.0467932930663,0.021136008868,0.0,0.0703098387604,0.0432592097317,0.0343494782951,0.0414662632917,0.0302841417144,0.101566022115,0.041774893179,0.0239397770751,0.0544832215588,0.0464648505394,0.043323286542,0.0436124740707,0.0334047162671,0.0491861210114,0.0385520515685,0.0438501710885,0.0617357196788,0.0497719730847,0.0596837289517,0.0307814019944,0.0507127076476,0.0395011015561,0.0478934351284,0.0216259705182,0.0250863845376,0.0382397725194,0.0465814752973,0.0155391728383,0.028534292222,0.0453140193123,0.0221521078589,0.0350224616639,0.0366137089153,0.0335871299064
0.0542335122735,0.0476938602637,0.0180254629916,0.0309816047971,0.0453818057031,0.044237169859,0.065759802951,0.0258281484029,0.0390248851621,0.0499616870733,0.0449612713104,0.0400849818069,0.26837050017,0.0490071196255,0.0402962214556,0.0349338652433,0.0177106044118,0.0319718081839,0.0511296285543,0.023769864635,0.0357036896622,0.0597913029358,0.0502552863615,0.0378889289775,0.0523407508136,0.0522678566016,0.0660084007561,0.0441403512237,0.0552946133028,0.0187564886686,0.0431138708076,0.0687858622034,0.0499897450302,0.055389016603,0.0410156489116,0.0388133854699,0.0393169503684,0.0581963119859,0.0607050112473,0.0549292667346,0.0466744985059,0.0406216529707,0.0433787734341,0.0395008382471,0.013777086178,0.0685620771585,0.0502310122197,0.0289152139756,0.0458111609693,0.0508768175769,0.0,0.100928799218,0.154737865395,0.0325441805211,0.0316012275918,0.0488302895134,0.0504686759418,0.0522668587741,0.0354375629036,0.0450415792608,0.0483557150307,0.0435378807477,0.0327518981137,0.0547001610674,0.0421484479495,0.0354882551904,0.0373755405077,0.0372606629072,0.0406425341533,0.0368810040063,0.0341064654504,0.0407450291715,0.0554714016134,0.040481856914,0.0418823298685,0.0491067510644,0.0299389546141,0.0753294029557,0.0239491580586,0.0499504104004,0.0484329551931,0.04374443617,0.04807544335,0.0531061190382,0.0523187336266,0.045130735011,0.0504209353087,0.052705290504,0.0432114400746,0.0527518422124,0.0235784829443,0.0500567390566,0.0239986048225,0.0574061258694,0.0752464377943,0.0795432998937,0.0510190462317,0.0308981658509,0.0460801852581,0.0497792629889,0.0429586808879,0.0554182710947,0.0520378858832,0.0427454805707,0.0449714165138,0.0136884765207,0.0275161106411,0.0396921291173,0.110460251461,0.0439181445127,0.0513898098427,0.0933203790417,0.034513721218,0.0881297122991,0.0423444162449,0.0554997374698,0.0444398135173,0.0,0.0739154715174,0.0366039466961,0.04814798667,0.0479520121656,0.0318371746229,0.106774536069,0.0335837376537,0.0419457632512,0.047731027434,0.0488476633876,0.0463730843358,0.0493758582181,0.0351177786397,0.0715963654958,0.0472839264964,0.0563430973246,0.0610269284081,0.0491849190432,0.0836592440007,0.035595928973,0.0533133593219,0.0383324299124,0.0404770560336,0.0454699892947,0.0369220121144,0.0241204718969,0.0489702689023,0.0408401337416,0.0449963838886,0.0714567227617,0.0279457360682,0.0490913137853,0.0384913350135,0.0470793957663
0.0604316279619,0.0797168807265,0.0,0.0464266215728,0.0216721276215,0.0369696348108,0.0480868559079,0.0388529146689,0.0652273080566,0.0477185092864,0.0402586893621,0.0446661225849,0.0560702652142,0.0468067999688,0.0449015039077,0.066730811975,0.037002512789,0.0372827397759,0.0427297610061,0.0496620386125,0.0413142694663,0.0666245946999,0.0381809643136,0.0211095461446,0.0437419131799,0.0436809944456,0.0321790953686,0.0614812034901,0.065238350485,0.0156750655302,0.0540463166195,0.0574853276986,0.0508216804041,0.0590122079147,0.0529741075878,0.0426801325186,0.0507801391446,0.075163938013,0.0507320451138,0.0229525864569,0.0455076360433,0.0169740478485,0.0471279388523,0.0478096352577,0.0172705616018,0.0620731662846,0.0419787744979,0.0483297147878,0.0498427900951,0.0503922764571,0.0,0.105434549183,0.129316644652,0.0271976365784,0.0198071980085,0.0482278378896,0.0451476324421,0.0397092368609,0.050346651868,0.0483967173078,0.0588977018409,0.0697383554119,0.0334537245019,0.0596106726696,0.0493136841009,0.0485313411889,0.036441151995,0.0449789430808,0.0475517649593,0.056712446732,0.0285032604121,0.0595896051633,0.0659713454902,0.0492091143785,0.0459396805745,0.082078426779,0.0411049626871,0.0377723149106,0.0400293070409,0.0532356721438,0.0460977948534,0.0475252052961,0.0529610322359,0.044381542339,0.0603384480811,0.0631749699555,0.057009553326,0.0440465642069,0.0458011152289,0.0440854681347,0.0394097500641,0.0520590086189,0.0802239075494,0.0334710135883,0.0471633922604,0.066475472054,0.0524767332669,0.0337672812513,0.0487791675375,0.0499214894546,0.047868244418,0.0463138408434,0.0574936739189,0.0595383479377,0.0488582317982,0.0571982768901,0.0402423118126,0.0663425586675,0.0615421400995,0.0305858506428,0.0534454022365,0.0623913391307,0.0354998275385,0.0327338931397,0.0544428208863,0.049544327329,0.0464237337636,0.0869200305257,0.0561565595294,0.0417142379556,0.0536506137181,0.0546466112666,0.0372494943088,0.11154125643,0.0626096823401,0.042065608289,0.0518563519479,0.0705119192926,0.0557098080124,0.0501064193856,0.0880452878754,0.0631582224195,0.0677414620418,0.0342448955168,0.0599060256414,0.0489756215153,0.0786546285114,0.051382954615,0.043493908957,0.0533915988066,0.0569287932682,0.0949997990621,0.0264482168411,0.053754194513,0.0409251532969,0.0546090931173,0.062673534702,0.0398116026815,0.0467093017139,0.0717960464111,0.0348484050926,0.0459024108721
